id,Exited
169435,0.02129039080716133
169436,0.08303110911037269
169437,0.013554367003509848
169438,0.026459648619481642
169439,0.2881940947877711
169440,0.023598974503200008
169441,0.2560618045791534
169442,0.15787544117285063
169443,0.2761122003083887
169444,0.0673203967826641
169445,0.23127896571273007
169446,0.41320337515432587
169447,0.3798571140026727
169448,0.009241153124337579
169449,0.4873989665382088
169450,0.09459423738830441
169451,0.07918302078791664
169452,0.015366831465225031
169453,0.8190609058577364
169454,0.029663502354162718
169455,0.4145516196506455
169456,0.19941881316807195
169457,0.03428369218255518
169458,0.02020533612805083
169459,0.22360857818568186
169460,0.3381822148244516
169461,0.03695811659317356
169462,0.20204126418968482
169463,0.028772477261163863
169464,0.05428422851280636
169465,0.014715261153571057
169466,0.043430355071066164
169467,0.6778402372748127
169468,0.09036808522410987
169469,0.2950596812316753
169470,0.14548482459408754
169471,0.01636537394004009
169472,0.007132233583355848
169473,0.008793140250463252
169474,0.03269701350648784
169475,0.09658019543386102
169476,0.014290705075520526
169477,0.3671002140259731
169478,0.014408010183861297
169479,0.013530940712470386
169480,0.011858920458545225
169481,0.02602226096524228
169482,0.03213595976967543
169483,0.1845981588658056
169484,0.24658963508199158
169485,0.028109901797825392
169486,0.0857803794827389
169487,0.022756321565362853
169488,0.5238872191221584
169489,0.25996347431495415
169490,0.19012694972021452
169491,0.03751768009445683
169492,0.14994935768560763
169493,0.15390511837907522
169494,0.083150254032843
169495,0.0071179318152120264
169496,0.04346340695408895
169497,0.20184838196993415
169498,0.10016365201151882
169499,0.11083303146800917
169500,0.16460223722203043
169501,0.1774573740624616
169502,0.06903282290032886
169503,0.09675615711636269
169504,0.2101403248163901
169505,0.07315554255058879
169506,0.012298602873925712
169507,0.24242850148911488
169508,0.06155514761725118
169509,0.007121227576673419
169510,0.007859715127912033
169511,0.014186050572938277
169512,0.025682665637443737
169513,0.2898848551448823
169514,0.18714300774771292
169515,0.013895908030359082
169516,0.162052987799933
169517,0.014335903266860921
169518,0.18660717154593778
169519,0.029961470079981088
169520,0.02510413710073872
169521,0.012146968046704513
169522,0.014814909808676958
169523,0.028262332879755662
169524,0.1393058702365515
169525,0.19775922575778454
169526,0.14659525509822152
169527,0.030355626287561055
169528,0.5371006567004898
169529,0.07438134113705731
169530,0.47013271296618137
169531,0.015250073404728854
169532,0.02906045583179132
169533,0.024358405072418397
169534,0.12467105000309164
169535,0.05466625769410399
169536,0.015582028535795987
169537,0.006777220396726078
169538,0.013670147638654715
169539,0.2702138286029851
169540,0.1607540480657716
169541,0.0066796702077700065
169542,0.2451121492391525
169543,0.027056282393699303
169544,0.6609048301576391
169545,0.3558012442444427
169546,0.013974857931653668
169547,0.16069276439425145
169548,0.028927046055048002
169549,0.029036722021396986
169550,0.11214562406343671
169551,0.011464899142932956
169552,0.10514041251979864
169553,0.02501489751151453
169554,0.15987289213458808
169555,0.10252912578722591
169556,0.009166876361827806
169557,0.02292885941506329
169558,0.31206740670382754
169559,0.007018585931903653
169560,0.044755052110280566
169561,0.5517866253210101
169562,0.1626138583629707
169563,0.23606178420947635
169564,0.06835236875395151
169565,0.01565520305933877
169566,0.1314526569961458
169567,0.01784171014147018
169568,0.025725597187437586
169569,0.016388038726895184
169570,0.3637381197014243
169571,0.006958922667536368
169572,0.15853723206931652
169573,0.026357483200082153
169574,0.011072584296350156
169575,0.3222517301983389
169576,0.09803610171905029
169577,0.006697554013022045
169578,0.07019003614128068
169579,0.03074268084075491
169580,0.05294454735594323
169581,0.02412970337163489
169582,0.2426851749470427
169583,0.006212414192093926
169584,0.015155570311501365
169585,0.09347273152033474
169586,0.06202921765578745
169587,0.012018899637500533
169588,0.08212855288529465
169589,0.027452067686323568
169590,0.01747705759923032
169591,0.21024833765435677
169592,0.15396789928890586
169593,0.2031425266451863
169594,0.035021367156349216
169595,0.015252736611043156
169596,0.20332934980246561
169597,0.41792459432918094
169598,0.07838870350326417
169599,0.201176705088471
169600,0.04625317058021973
169601,0.330512512481521
169602,0.09026066105242582
169603,0.05997114118965681
169604,0.028511547358540945
169605,0.20678438679054306
169606,0.21623924593637187
169607,0.08255194745081579
169608,0.20011351217429144
169609,0.016667500708595896
169610,0.2272423937813799
169611,0.5409563320574585
169612,0.1359954998963334
169613,0.31855059539233027
169614,0.5220079865523287
169615,0.01971260106684381
169616,0.45164506110752684
169617,0.2282312280838758
169618,0.027764498559740808
169619,0.1143329252973151
169620,0.01847938838306126
169621,0.04218910670162618
169622,0.35494169680160226
169623,0.5208015259787235
169624,0.039984575794404904
169625,0.06207593269157104
169626,0.37066274973416674
169627,0.13718294923144284
169628,0.030519639192331218
169629,0.05731590099040318
169630,0.10586155255027872
169631,0.11193454491963661
169632,0.052678416495277464
169633,0.048977751080256295
169634,0.011300367735909344
169635,0.29742972097412307
169636,0.14251588344715935
169637,0.010299264900669288
169638,0.030879864208113915
169639,0.021098248843186895
169640,0.46938281555049405
169641,0.01662559801318017
169642,0.328235708896738
169643,0.14794004015768664
169644,0.04606693891737343
169645,0.033178892868213766
169646,0.16138408848516578
169647,0.02667705837189469
169648,0.12352171470720746
169649,0.48047912257386
169650,0.015359834600634953
169651,0.08800389077213816
169652,0.08685404128933659
169653,0.24041099056161247
169654,0.01861296297659483
169655,0.012262108377300986
169656,0.06873847545422153
169657,0.08292784159267866
169658,0.10495987942447815
169659,0.31970380976127716
169660,0.04281281061215299
169661,0.010137550026863036
169662,0.03516596122248129
169663,0.02263740042134373
169664,0.1878713081493386
169665,0.08872275454769654
169666,0.012360477359126827
169667,0.07805974630874854
169668,0.04532342804131075
169669,0.17160262631548767
169670,0.1562488418076449
169671,0.10148063230014968
169672,0.0068121411125549765
169673,0.12168202378129969
169674,0.018955389016111462
169675,0.007463544401211559
169676,0.348241954192219
169677,0.00774543279283615
169678,0.03532644399967841
169679,0.09731953341108163
169680,0.04152664462392322
169681,0.09535900988312788
169682,0.27809371606437117
169683,0.01149940427384311
169684,0.07915615268095119
169685,0.015987996917791545
169686,0.025665505352367488
169687,0.3920350629875927
169688,0.0056739834919158705
169689,0.24747470951269065
169690,0.01987183996069157
169691,0.02156075924997212
169692,0.07818524474744655
169693,0.009309725365990281
169694,0.04142938463145992
169695,0.05939422351685982
169696,0.04848562871362832
169697,0.45802874330068455
169698,0.021753741600861656
169699,0.4322759951291149
169700,0.07675120601440841
169701,0.08061802926264273
169702,0.019606062673778554
169703,0.0876400941440403
169704,0.3301223075609444
169705,0.3853054228362422
169706,0.2327057112368586
169707,0.03280409213884039
169708,0.0323367872158892
169709,0.007455405074245932
169710,0.03633108469653783
169711,0.0190509255876976
169712,0.2341845902463799
169713,0.026797054949140815
169714,0.01847044294076948
169715,0.019304491027993958
169716,0.09682974165123905
169717,0.0333817795819696
169718,0.016789815977466486
169719,0.0060343605705060425
169720,0.0830183767272092
169721,0.06166166043173899
169722,0.02206538623848032
169723,0.08140558761450531
169724,0.010130791769484514
169725,0.07260446620188085
169726,0.18222804700867
169727,0.09183747367103157
169728,0.4597588847313501
169729,0.27987031040714005
169730,0.14839206710889524
169731,0.07988606541539704
169732,0.20253220521263157
169733,0.01739876128369895
169734,0.3089039878480762
169735,0.032052599359115926
169736,0.03560331752661656
169737,0.26318566343693545
169738,0.017905082899787622
169739,0.04527038611345737
169740,0.19768956495571627
169741,0.12867954243846086
169742,0.26497329477390796
169743,0.029868224925573512
169744,0.09014633045078914
169745,0.012996909853730238
169746,0.01460765103577507
169747,0.12892369262304595
169748,0.013025233243083034
169749,0.04537368775873231
169750,0.04289689298167941
169751,0.17563448398193388
169752,0.041140952399860334
169753,0.03300397111147647
169754,0.25765372988052326
169755,0.14163427319033542
169756,0.13012216984125444
169757,0.06009128656371036
169758,0.03091847382061525
169759,0.0711054137477296
169760,0.17129777033531324
169761,0.0479234730104171
169762,0.22111660096700028
169763,0.160845391994634
169764,0.16607408261021311
169765,0.02180232506922683
169766,0.02660079993726262
169767,0.03453002476362758
169768,0.036296911796437584
169769,0.15262626488210893
169770,0.08072452306134899
169771,0.4080762446619793
169772,0.057698707018486624
169773,0.16882760374480044
169774,0.031283409307592
169775,0.018107899637522483
169776,0.007496132661422155
169777,0.01635428201935366
169778,0.05409520483258896
169779,0.17642410290126279
169780,0.016720148725138474
169781,0.013194471290664946
169782,0.013048110896344403
169783,0.01430894553849008
169784,0.05195468126711175
169785,0.09091438804064077
169786,0.1927839882737201
169787,0.00668750550362762
169788,0.013192592545638487
169789,0.026455256969218032
169790,0.006940123011366863
169791,0.02366875294843784
169792,0.09270941542576393
169793,0.017854777410183088
169794,0.01240822148332444
169795,0.03896366419930111
169796,0.030923882368005976
169797,0.3208593626306831
169798,0.29002220846522175
169799,0.1385345809148505
169800,0.18266454730108964
169801,0.15549751012947385
169802,0.3628052814527733
169803,0.02436183063216141
169804,0.07228195498754983
169805,0.008793625047188272
169806,0.018871324762594142
169807,0.06362256601114401
169808,0.008475601934596405
169809,0.012501221657515963
169810,0.36598077367983384
169811,0.01801307940129883
169812,0.03638032125974264
169813,0.007854969970324855
169814,0.013402704374462976
169815,0.213963755239096
169816,0.02939220873938426
169817,0.016805418961232495
169818,0.013392660969571731
169819,0.010062970582518151
169820,0.22758986633702993
169821,0.01991363416949166
169822,0.007363205302223863
169823,0.11747756742744005
169824,0.11105633281826141
169825,0.029363717807225225
169826,0.011251293401113511
169827,0.01598929618112205
169828,0.25890458994881277
169829,0.2357555368709208
169830,0.08416633021458302
169831,0.0071279392862320795
169832,0.0074944269403072784
169833,0.306582654901354
169834,0.025339945450422598
169835,0.013534526247163139
169836,0.1154903931633531
169837,0.009633356764321425
169838,0.017786081087524528
169839,0.06081250329626947
169840,0.6457239515526247
169841,0.03953096376982224
169842,0.011748759102214415
169843,0.12263384219472127
169844,0.011889395873225971
169845,0.022938448122401395
169846,0.031806137121033695
169847,0.018603379043125076
169848,0.3121609229770212
169849,0.013292178621927192
169850,0.03527235902830864
169851,0.010319279321074718
169852,0.3194247533481355
169853,0.008183577071464306
169854,0.05822993237405855
169855,0.27263899010339177
169856,0.02682327579368148
169857,0.4398455738967553
169858,0.030574342657514138
169859,0.03030465414231581
169860,0.047872001137005835
169861,0.24831983700672217
169862,0.011845463280003554
169863,0.22124963360164426
169864,0.344464765969165
169865,0.03418582855751964
169866,0.014344993294998184
169867,0.06444619658391226
169868,0.016517173142273363
169869,0.17336820764147362
169870,0.03135469019436534
169871,0.42792038202071414
169872,0.029687083271372112
169873,0.6517935815258459
169874,0.011056220864178932
169875,0.09245213719138744
169876,0.036663418877213964
169877,0.12046377733612311
169878,0.28197742248799307
169879,0.10693153680520907
169880,0.03741115615580651
169881,0.18310352607749766
169882,0.007135517773920896
169883,0.1268282305864519
169884,0.3238909508169595
169885,0.013148949773470805
169886,0.03275393236399176
169887,0.023610130348117327
169888,0.01760598690957163
169889,0.3546006231942645
169890,0.1431004631632076
169891,0.03310793375416533
169892,0.02326029360447375
169893,0.06380518762091643
169894,0.04255574567606127
169895,0.018218759529521275
169896,0.12525123597758564
169897,0.1104958966829051
169898,0.060996069207981105
169899,0.22740384797528432
169900,0.051051670511473524
169901,0.11645067747783576
169902,0.01816186347214478
169903,0.039700583584419136
169904,0.3666202026570052
169905,0.020670547188638994
169906,0.030767686350773427
169907,0.13100473893779968
169908,0.15735030675148692
169909,0.07330786165244053
169910,0.010364518818694783
169911,0.33553783071925436
169912,0.027670756252724485
169913,0.13471522206773862
169914,0.08224474012039645
169915,0.128381424438407
169916,0.007592297512394859
169917,0.08072782757046383
169918,0.3145081331770179
169919,0.1994657106071216
169920,0.24857045939325634
169921,0.4361414180260719
169922,0.07946743555865765
169923,0.5047868910674524
169924,0.018834548603129296
169925,0.023818331619802836
169926,0.2342585870526835
169927,0.024477085658423586
169928,0.02293242096987112
169929,0.3802467233244937
169930,0.5715058128608902
169931,0.2161389043451257
169932,0.013419975268935758
169933,0.01446275016586522
169934,0.04613594362768669
169935,0.19454080030254597
169936,0.02101150763310514
169937,0.0588322898766413
169938,0.011867770134588507
169939,0.16624101414445097
169940,0.3949824738540721
169941,0.0501118394792934
169942,0.01579526518647037
169943,0.008343906767073906
169944,0.05775521154493386
169945,0.15080597335829968
169946,0.02335967645817926
169947,0.17605375173891488
169948,0.2743406449494894
169949,0.12603115324300962
169950,0.1324568962337307
169951,0.022098564187306224
169952,0.012256604629883788
169953,0.07493924389664404
169954,0.02690807145528744
169955,0.1756797929944846
169956,0.6165992661955803
169957,0.006628473581434947
169958,0.0068624350059315895
169959,0.0932893324485642
169960,0.14942292875111504
169961,0.20158160453020396
169962,0.17684089855766946
169963,0.11363416011244701
169964,0.013112475149042447
169965,0.011162034265778041
169966,0.007254500060076075
169967,0.3571500401558775
169968,0.00909568657857498
169969,0.1616456028068437
169970,0.013793832167707177
169971,0.0606808221432996
169972,0.023711502305771744
169973,0.028847116837623588
169974,0.034033690243110676
169975,0.13817052669281782
169976,0.014692547552666859
169977,0.05369515510704881
169978,0.01971353145348478
169979,0.136089816760564
169980,0.04288952819667143
169981,0.1304694869221757
169982,0.139988802015926
169983,0.10328719087257476
169984,0.02124631793701874
169985,0.0636586164622802
169986,0.1242288044221015
169987,0.30844666860725745
169988,0.1375370160817163
169989,0.031704007299940204
169990,0.10211174718940157
169991,0.21534753178474933
169992,0.047363442043497274
169993,0.10725469361985372
169994,0.009620253471238592
169995,0.006362048572108998
169996,0.1725985187336339
169997,0.015108138197654535
169998,0.3115436551028774
169999,0.006953006191837442
170000,0.13702370273162456
170001,0.037269989413006806
170002,0.027302857036620932
170003,0.24194794639484465
170004,0.029491967387227546
170005,0.3694109534558933
170006,0.1351444728035104
170007,0.007082926860058236
170008,0.06409040731390436
170009,0.03457238761861275
170010,0.009561113440960025
170011,0.07026529844519487
170012,0.3900754431975357
170013,0.03311873498537868
170014,0.011207023065191798
170015,0.0350365282882709
170016,0.02015584586089624
170017,0.03663558504962469
170018,0.03394034121096089
170019,0.03491892786178659
170020,0.014254115502440151
170021,0.035294924418339875
170022,0.0997676966137494
170023,0.06226760022622894
170024,0.1329441683552038
170025,0.029040089457654416
170026,0.07192653667065853
170027,0.013476346366147515
170028,0.29428785838024496
170029,0.0976368662703122
170030,0.07668584114065315
170031,0.014850757093031646
170032,0.01189127286032431
170033,0.012762468852902787
170034,0.478467809477819
170035,0.1774934034865487
170036,0.024725932900439236
170037,0.03863895661180435
170038,0.058717572816109974
170039,0.32440385334623634
170040,0.0161427882467556
170041,0.055029222138935456
170042,0.31944813151754997
170043,0.029421128648550534
170044,0.10197826759757553
170045,0.013749788313359811
170046,0.649590256787767
170047,0.01590023553311369
170048,0.3945189141895923
170049,0.10193945470322158
170050,0.013302059607438492
170051,0.11788724934662624
170052,0.23299612869414457
170053,0.026924975287816115
170054,0.036811338190340194
170055,0.816691595704214
170056,0.01507657856091183
170057,0.01390590949713865
170058,0.11699085107372541
170059,0.0955563985484565
170060,0.07508838300882811
170061,0.014462766931384935
170062,0.015885540009011004
170063,0.04466436221474649
170064,0.18992200154554065
170065,0.0629506262754273
170066,0.014805354778753922
170067,0.18682118868825223
170068,0.011499670407969577
170069,0.08134524066963827
170070,0.4098467768559724
170071,0.13398616840469807
170072,0.3772024654306522
170073,0.07086900277297956
170074,0.18004548984228266
170075,0.007843890590811654
170076,0.013573854355143782
170077,0.23533755639677953
170078,0.032939861822117306
170079,0.2720066397306963
170080,0.11937280614919474
170081,0.010316060914263226
170082,0.09292169751383748
170083,0.1836805995760301
170084,0.08700068629496739
170085,0.17899773688606418
170086,0.13626822623024573
170087,0.05047769136601539
170088,0.01807369707157031
170089,0.011373824150371258
170090,0.08582561932924258
170091,0.0617465237497597
170092,0.2909682788656307
170093,0.02598574145114459
170094,0.08349676985832369
170095,0.15140129794956048
170096,0.046891800621964415
170097,0.18854696553915798
170098,0.1335606996345944
170099,0.12271297532061244
170100,0.1191064659740682
170101,0.045945021236316
170102,0.0889131401504084
170103,0.05219107239691461
170104,0.12682397618541674
170105,0.06816436914077664
170106,0.011930472393546507
170107,0.013870010555771762
170108,0.03969849239700979
170109,0.048487847817192425
170110,0.04391687485632604
170111,0.03221070573973042
170112,0.10038334771637071
170113,0.020853981319947545
170114,0.015306900233270564
170115,0.020425836937891115
170116,0.11597330067191793
170117,0.20164624321267277
170118,0.00877492725365533
170119,0.1592451742136088
170120,0.0957480625880474
170121,0.11435942128072756
170122,0.006593315267007659
170123,0.11965269556402267
170124,0.14393111980973483
170125,0.0076648026619379065
170126,0.012953892315860199
170127,0.019898036521306006
170128,0.13486205079126573
170129,0.03300418056661734
170130,0.04110953388223341
170131,0.015900014093543424
170132,0.1470678217963512
170133,0.04423200686201216
170134,0.5186328869343364
170135,0.014044409863878686
170136,0.011294670293795531
170137,0.1398481135989798
170138,0.014698799987790114
170139,0.3952431503191654
170140,0.15885710905876638
170141,0.16747625918599024
170142,0.037634981491877224
170143,0.010712161723340104
170144,0.437606895657207
170145,0.020861884152374534
170146,0.15615491599800602
170147,0.29379659561824983
170148,0.14254281256733065
170149,0.017239369924270657
170150,0.02968546873644006
170151,0.1506109292820761
170152,0.013194514746797791
170153,0.08511119924254772
170154,0.008017448564870052
170155,0.006761069689361134
170156,0.038519184077615655
170157,0.03299937943972589
170158,0.04581911765077627
170159,0.2978585961324259
170160,0.10968574967861787
170161,0.026925420863676275
170162,0.01870971765920418
170163,0.06426551535915159
170164,0.04058967786021917
170165,0.03182590981330399
170166,0.05172079369758185
170167,0.11390565024055126
170168,0.0708359256676359
170169,0.023666803484340644
170170,0.006881309288687223
170171,0.08093430549223135
170172,0.011216194035504647
170173,0.15995349548749194
170174,0.03901244870360355
170175,0.2669396541003627
170176,0.015116053573486016
170177,0.3499099167853968
170178,0.13393084106814718
170179,0.21017056506058915
170180,0.035700368753908494
170181,0.1586791843213991
170182,0.03992587253428766
170183,0.006646853019087989
170184,0.1974544800877845
170185,0.01071738454432423
170186,0.08024875771441008
170187,0.03466900971589377
170188,0.15426989036570285
170189,0.032098116761522626
170190,0.07933154403365685
170191,0.6228004720079561
170192,0.3308205178947056
170193,0.03633108469653783
170194,0.008128262777049764
170195,0.007352701973619867
170196,0.030213875353808282
170197,0.060849978014734574
170198,0.09268713107185245
170199,0.12850452097768011
170200,0.021008764079974884
170201,0.03796947194894186
170202,0.4739415016736721
170203,0.2520176321627585
170204,0.17227396450839288
170205,0.20820537251176016
170206,0.008907144243884833
170207,0.02637730912962021
170208,0.0711819607857934
170209,0.018414042791516403
170210,0.765640156404661
170211,0.3387510801356499
170212,0.013239154904061117
170213,0.5956515650153135
170214,0.007157371520832715
170215,0.17062360190724427
170216,0.23748942905989667
170217,0.028742211604607756
170218,0.04960053825534146
170219,0.006410319307048831
170220,0.07472174457433971
170221,0.2506639009078289
170222,0.019657301882578453
170223,0.6974217688155447
170224,0.03552390814411863
170225,0.032043769821846195
170226,0.03240199866633538
170227,0.2898275975559409
170228,0.007008613090018017
170229,0.01908027810666237
170230,0.09266282860335738
170231,0.043176212364285406
170232,0.032383929057495174
170233,0.11764604701214573
170234,0.047003312591690674
170235,0.05786157990763454
170236,0.022189355527158016
170237,0.014905344323638737
170238,0.0074513538654171685
170239,0.008612621789728613
170240,0.26629990718352803
170241,0.021612672507320074
170242,0.0113922475390013
170243,0.014283202956967021
170244,0.014993985924036883
170245,0.10062904755121907
170246,0.09261178023069683
170247,0.34767698734633196
170248,0.046382063771733456
170249,0.08896558014030183
170250,0.18920311553178357
170251,0.0073517545785542395
170252,0.4228141649093575
170253,0.13841117634080993
170254,0.45477718588088334
170255,0.08284635484368809
170256,0.011624571558547275
170257,0.1827265903627058
170258,0.03319083036855306
170259,0.04262289050351133
170260,0.1590288698713352
170261,0.022423311656360467
170262,0.008010840503775863
170263,0.3243095227373066
170264,0.03283686595638472
170265,0.08641584822576179
170266,0.015901976420722223
170267,0.01800491224057598
170268,0.033779553541858236
170269,0.06154571222277547
170270,0.1383661907447755
170271,0.1559983256622534
170272,0.15504178664011284
170273,0.15753281575015288
170274,0.2637438331764795
170275,0.4418442815940173
170276,0.04129469092417701
170277,0.1157776772532807
170278,0.014127620298923829
170279,0.15780898547916966
170280,0.016033252981723506
170281,0.12910603041809982
170282,0.1597262395847569
170283,0.3751269447454302
170284,0.05742626896062989
170285,0.09519016121655638
170286,0.006675731598960951
170287,0.12506959096210812
170288,0.029654563521555835
170289,0.6546701989210556
170290,0.021397969179342637
170291,0.017398550804922593
170292,0.01993517701653385
170293,0.06636267735853785
170294,0.08737778485453476
170295,0.3785876912557932
170296,0.017432319383527916
170297,0.16928250566096517
170298,0.005717365110960739
170299,0.37934763938108695
170300,0.033461233684001224
170301,0.007012471512693589
170302,0.03283344573687364
170303,0.0256187425451227
170304,0.01889962941490841
170305,0.2464027944591193
170306,0.03541120037589548
170307,0.12224261803436606
170308,0.02483452461543914
170309,0.1009711235092974
170310,0.04796475474809983
170311,0.05567785051151768
170312,0.2809371125172911
170313,0.015033949149101139
170314,0.6546526373877009
170315,0.22175243184316673
170316,0.47482919668015894
170317,0.05657405410678303
170318,0.20238198259306234
170319,0.0129935753201241
170320,0.018911116527133412
170321,0.26285642499376416
170322,0.06275766000241713
170323,0.007789899897291499
170324,0.11667446675468371
170325,0.02775445526152842
170326,0.02413004922542537
170327,0.22690816859142565
170328,0.024626313680413132
170329,0.04574233313945216
170330,0.015505502353048081
170331,0.0067014149638170975
170332,0.013658775718995925
170333,0.19724779221294253
170334,0.013574794914886733
170335,0.14654610411111682
170336,0.0520877926059887
170337,0.0944454689970039
170338,0.3559581169015414
170339,0.059100552513984765
170340,0.09104683726718134
170341,0.12604955875368973
170342,0.023455669246594264
170343,0.007789547870817952
170344,0.006317685897752218
170345,0.011396387737208458
170346,0.3991442930300518
170347,0.11830597284636965
170348,0.8119838001927684
170349,0.2107780260474942
170350,0.009465394890377362
170351,0.1135697592557634
170352,0.007942750311473437
170353,0.054186655516019276
170354,0.013712055343374123
170355,0.011593023332021477
170356,0.033172714441650646
170357,0.0695558228759454
170358,0.02470504419158543
170359,0.006875982489962733
170360,0.06097336845009183
170361,0.7185996771113546
170362,0.08017802237609477
170363,0.007073487334094657
170364,0.8777527901869796
170365,0.04669417883117188
170366,0.019124981203668096
170367,0.29100272582468184
170368,0.027821455859799057
170369,0.026303029888618528
170370,0.19282850702528193
170371,0.015195984646731539
170372,0.015888924412915215
170373,0.5332500063509021
170374,0.5061223118222723
170375,0.14455158440406413
170376,0.01487863044091977
170377,0.07790166471919033
170378,0.15228776726417795
170379,0.0628935947255398
170380,0.01158122334562824
170381,0.019365816157295244
170382,0.00673531824701408
170383,0.01179622052099196
170384,0.08841662486832243
170385,0.02691086990512808
170386,0.26894875003303936
170387,0.1695748911757802
170388,0.01589722450341699
170389,0.043461334668066336
170390,0.00853887586784749
170391,0.01884819709676635
170392,0.021293638556967493
170393,0.020535367935555892
170394,0.1431683932489183
170395,0.02382724495785767
170396,0.01579751613524543
170397,0.3578636495289202
170398,0.38985398484989514
170399,0.28826833527646484
170400,0.1112113868174456
170401,0.07828039022602756
170402,0.3065955836154433
170403,0.09492835296868489
170404,0.07659154653890694
170405,0.12354722827069455
170406,0.13868642896828245
170407,0.02620075131831106
170408,0.11110852327524111
170409,0.04339643960870991
170410,0.020074665956846663
170411,0.044177043605587364
170412,0.025009732543755183
170413,0.1565782260162838
170414,0.06869581785728135
170415,0.035083107209833084
170416,0.01046095530688523
170417,0.013110488177389874
170418,0.05482965236378264
170419,0.3639015489026994
170420,0.0269224194016221
170421,0.0391062674389364
170422,0.30581789099618684
170423,0.14249561878410164
170424,0.30963831743651565
170425,0.13274379996702723
170426,0.021984089787317466
170427,0.011029251434804217
170428,0.034580054634962935
170429,0.030889490322930875
170430,0.16528002575058062
170431,0.04159716658110212
170432,0.023289786164841907
170433,0.04258340946571537
170434,0.11141883936147129
170435,0.6508928191951946
170436,0.025982715913038336
170437,0.19615701054957604
170438,0.013046080792566197
170439,0.08378732836310898
170440,0.08213512208587447
170441,0.007593591416420126
170442,0.012117152399622563
170443,0.06380468085801051
170444,0.16888412747129472
170445,0.25067905441578203
170446,0.01885015434524373
170447,0.03785556652004405
170448,0.07748032917474261
170449,0.4571853908036976
170450,0.014784562876318963
170451,0.011261911951662401
170452,0.006650719347687659
170453,0.09716947243942778
170454,0.14664271744405055
170455,0.12937275780804694
170456,0.1753351474283918
170457,0.17516664191935163
170458,0.013779759533779004
170459,0.006674520228435669
170460,0.03937624962175084
170461,0.04021068376124793
170462,0.2645585724820892
170463,0.33108409699127345
170464,0.013545216170340503
170465,0.028794654779947273
170466,0.12263999776170814
170467,0.0075420831389087116
170468,0.007650037628120164
170469,0.01644639504142504
170470,0.014432181065954602
170471,0.35308390486558666
170472,0.14008241118675605
170473,0.011916762013539185
170474,0.008097309875773439
170475,0.006760018958445051
170476,0.031988471170951376
170477,0.08387957508025479
170478,0.031952821091809025
170479,0.021073508893424114
170480,0.022703541324508487
170481,0.1946508960546386
170482,0.1519260059297099
170483,0.03555405142499923
170484,0.08079003130518962
170485,0.024449172994943178
170486,0.3853183422521432
170487,0.08831558157347279
170488,0.013739213949105803
170489,0.008585561426346517
170490,0.47609703063124426
170491,0.01231501819888855
170492,0.09614109190250993
170493,0.010152644662038074
170494,0.014041776312264456
170495,0.05730266657919093
170496,0.11502634286329695
170497,0.1517890557227916
170498,0.011599471550999402
170499,0.02983422385995045
170500,0.12682580308330366
170501,0.3931307129732578
170502,0.0120533082734685
170503,0.09846165424925966
170504,0.1694476758735921
170505,0.014836700143922613
170506,0.06981660788354892
170507,0.02458748250507758
170508,0.009498507035643682
170509,0.015742613440384072
170510,0.018444899313391466
170511,0.022610200508166454
170512,0.08017340771945418
170513,0.3268340481235311
170514,0.10891380351907283
170515,0.04275392808563179
170516,0.012342729582033142
170517,0.019049814418873632
170518,0.9288873521306328
170519,0.04246454036121205
170520,0.03945103700965549
170521,0.05039617197929385
170522,0.03273450350673968
170523,0.1268694623868595
170524,0.8919026861427647
170525,0.15908824048379408
170526,0.015515735904846185
170527,0.19721697135304364
170528,0.08691501625148822
170529,0.027971162178187806
170530,0.1336185198312069
170531,0.16148997773818666
170532,0.035251291803760375
170533,0.022013770288152903
170534,0.22375188920835706
170535,0.011831221462652072
170536,0.2987170207636678
170537,0.1263853085899027
170538,0.25370941400396474
170539,0.06443625635674721
170540,0.019511686940942352
170541,0.009564939969144929
170542,0.01322040325161199
170543,0.1025581230398478
170544,0.085635927627736
170545,0.014267140338981342
170546,0.018815791130988597
170547,0.0467238674605648
170548,0.020203231437472557
170549,0.2713299277412591
170550,0.016731820992092222
170551,0.015463376344643594
170552,0.01703396806065178
170553,0.3662335425725721
170554,0.3203286537914901
170555,0.0337946331753791
170556,0.3180970939281346
170557,0.5084480816685677
170558,0.0507773514608275
170559,0.028194906563479862
170560,0.07633238117947928
170561,0.028600383261753185
170562,0.03125099206067676
170563,0.14119807816742086
170564,0.16797916462950638
170565,0.06746903307208145
170566,0.18040084810719298
170567,0.014808950938504643
170568,0.017131947155211782
170569,0.0060436520404211075
170570,0.4942260624773835
170571,0.020415188285908784
170572,0.04140356305763301
170573,0.013233142618619591
170574,0.012765536646116788
170575,0.36433341465240243
170576,0.2042170224549112
170577,0.3164242348253847
170578,0.02821593765216585
170579,0.5712239831158724
170580,0.4200649305585291
170581,0.019129202627952157
170582,0.014019672477094293
170583,0.14528145656003466
170584,0.02649537426559241
170585,0.029911195415492264
170586,0.03603058296124091
170587,0.018622829392279286
170588,0.054663903407416434
170589,0.1102764959655306
170590,0.032832406748408205
170591,0.04522850879449008
170592,0.049788516349698726
170593,0.42949066442474504
170594,0.23563311119986877
170595,0.34582946041288914
170596,0.07858543477358493
170597,0.07619074484356757
170598,0.02332460924361286
170599,0.006716342017517432
170600,0.08029548679285474
