id,Exited
183518,0.012085030106049239
183519,0.015407531675698343
183520,0.4612706865847305
183521,0.019107785808513116
183522,0.015126669973946858
183523,0.037034152098938386
183524,0.34694930196991686
183525,0.28650667529049106
183526,0.0887779934722078
183527,0.03896515216954677
183528,0.3359868817245129
183529,0.009289087009596738
183530,0.00806364739452243
183531,0.018922856347680646
183532,0.2690023167258618
183533,0.0891916383994736
183534,0.6370376859209201
183535,0.18840069606972204
183536,0.03629309002259499
183537,0.034260563726541175
183538,0.17980779865274202
183539,0.07262633863750562
183540,0.040152919108038504
183541,0.006711209581088981
183542,0.09290670851393222
183543,0.1574879132069697
183544,0.015381560580171823
183545,0.21378137711121267
183546,0.3466156131906952
183547,0.03186897504012644
183548,0.15825315734941728
183549,0.24822954154583415
183550,0.18465491304072187
183551,0.1702732714253147
183552,0.34360178248413725
183553,0.01188168583761358
183554,0.0366395917790977
183555,0.29626520787432536
183556,0.1537614328523333
183557,0.00582640256249226
183558,0.008377246040598783
183559,0.016894740292816783
183560,0.06744820196614451
183561,0.014934805897946206
183562,0.06947527699057213
183563,0.03479012227147923
183564,0.012593590361455412
183565,0.11121101103619159
183566,0.015034444242617545
183567,0.06997628967800526
183568,0.10944768710183388
183569,0.05715815027675078
183570,0.01655810648689181
183571,0.01534899043683291
183572,0.01841067365945746
183573,0.03534374684454262
183574,0.06887794493429303
183575,0.03555285051894233
183576,0.036503040849869876
183577,0.07121286848862478
183578,0.06546419136154956
183579,0.046369489300082334
183580,0.21109646842620527
183581,0.015900889268352092
183582,0.6671279024285617
183583,0.14202845665756889
183584,0.3877808185421908
183585,0.2925473198379101
183586,0.005927534231981762
183587,0.007231469624487036
183588,0.006018619429266237
183589,0.006624545591863153
183590,0.008003673211281122
183591,0.015597110477955303
183592,0.3697967233435567
183593,0.07039568520473456
183594,0.47927317236776584
183595,0.09498067024367192
183596,0.00805333812850876
183597,0.08655820527166026
183598,0.005982791689769081
183599,0.03561486202319469
183600,0.020313097694282536
183601,0.39807256298804383
183602,0.04294810435804764
183603,0.5127781984268323
183604,0.3672998025906783
183605,0.10508064064704205
183606,0.015144556466144298
183607,0.23248652281223706
183608,0.14494330100832517
183609,0.3410145013884752
183610,0.11894573719903417
183611,0.008134205894039091
183612,0.07626857892633133
183613,0.03434641045620364
183614,0.03611738901496398
183615,0.058076691627721486
183616,0.00891400285496045
183617,0.08793703932172325
183618,0.03561745813871588
183619,0.19391464875653813
183620,0.06318736100962584
183621,0.3408042430812258
183622,0.04998994486475366
183623,0.02085664517733258
183624,0.23654229699315985
183625,0.15867356591868578
183626,0.08516222913516712
183627,0.006675182491754562
183628,0.13202625192632966
183629,0.04053775489417994
183630,0.10930784772144728
183631,0.00905565767510759
183632,0.2576897725623316
183633,0.040694706462779874
183634,0.0060471704149371395
183635,0.08710119921318826
183636,0.03707084029830766
183637,0.21282557851418277
183638,0.016397688908892
183639,0.014239033412064611
183640,0.03506688080688962
183641,0.11238353514407616
183642,0.035802052565693236
183643,0.7048006784509243
183644,0.015126669973946858
183645,0.03554275104914839
183646,0.00717856632562168
183647,0.01601435762691616
183648,0.3728035047385938
183649,0.03850146489902063
183650,0.008124335601164802
183651,0.14736479950834402
183652,0.00952304746059664
183653,0.03573956607462426
183654,0.035273994228432574
183655,0.08851422223119221
183656,0.017943462770527677
183657,0.024949915134243886
183658,0.007718053069782861
183659,0.03522806919374037
183660,0.06492618089424518
183661,0.06500861549993613
183662,0.04301817513224487
183663,0.16455172288861963
183664,0.015954694892713644
183665,0.10274042330660224
183666,0.8108201413790485
183667,0.11063742743179283
183668,0.33642726088975083
183669,0.09469469684798171
183670,0.062093445394005034
183671,0.018913247562647898
183672,0.036350013605730314
183673,0.11851953629093885
183674,0.15099614703687372
183675,0.03850998709202067
183676,0.10156352325653926
183677,0.07285303190817391
183678,0.49690479562419426
183679,0.08498114416826152
183680,0.10178903391492732
183681,0.008706085955175202
183682,0.018980644539459614
183683,0.01570070616156412
183684,0.3506100856550993
183685,0.03635559917197177
183686,0.5617600522421274
183687,0.008826858281846262
183688,0.018919022954140156
183689,0.040785340707350765
183690,0.23847570384854028
183691,0.8486015287111971
183692,0.012831078253355754
183693,0.039394610567130776
183694,0.0353636819480922
183695,0.059187374420541734
183696,0.007082729757306067
183697,0.01870258772655116
183698,0.09940874603272447
183699,0.00638935246865932
183700,0.6684846508566415
183701,0.03548652353700809
183702,0.015272812898397724
183703,0.07331616231155466
183704,0.13506763178336298
183705,0.006065489496675268
183706,0.006568202224369178
183707,0.35895286098211376
183708,0.039667825154586445
183709,0.14615260431134602
183710,0.8549026060350499
183711,0.03572477451600973
183712,0.09515516517965154
183713,0.01278487946847497
183714,0.03690193027147379
183715,0.005996322259448465
183716,0.04155098870165939
183717,0.03692716533246704
183718,0.07234840775164217
183719,0.011954851220496651
183720,0.03837531092240078
183721,0.4270253425753108
183722,0.066447419821161
183723,0.18491921414608142
183724,0.10274125601593515
183725,0.015317602670110456
183726,0.04064416019338088
183727,0.006870866553592535
183728,0.06948441219650649
183729,0.007917902043488785
183730,0.00888970905125929
183731,0.3427528208809705
183732,0.007391147224099585
183733,0.10975417316423786
183734,0.11122307111532324
183735,0.008554336294122687
183736,0.14895000179161302
183737,0.07869270315456525
183738,0.1425177065243178
183739,0.018773079580265434
183740,0.06516205237604208
183741,0.037718298998574755
183742,0.052930749345517975
183743,0.1921096875997084
183744,0.1322018326715215
183745,0.09929424041092788
183746,0.00823476916486206
183747,0.18491601772007754
183748,0.34588338020873177
183749,0.11264675940828872
183750,0.006450099450992378
183751,0.06040623244778881
183752,0.006662683309267332
183753,0.23477959596202289
183754,0.16234739621326397
183755,0.18759996927296668
183756,0.11477054399787055
183757,0.01512289198462189
183758,0.015184279132957935
183759,0.1275672463952165
183760,0.10274125601593515
183761,0.008916059144031048
183762,0.3082260098780209
183763,0.03851336880822958
183764,0.018851543624798274
183765,0.04295431236727961
183766,0.10302948497229877
183767,0.016001185131853696
183768,0.03552335029602711
183769,0.0872598579373845
183770,0.2684558130216387
183771,0.5740163347923982
183772,0.005888821962659547
183773,0.1586637800062165
183774,0.01244471683302583
183775,0.06391393224871082
183776,0.008272801889208911
183777,0.1266702437075175
183778,0.1615914741590468
183779,0.008554336294122687
183780,0.03662999367175568
183781,0.40905554873099825
183782,0.037990293828940584
183783,0.20532217790430835
183784,0.04627330209091444
183785,0.005841298533551454
183786,0.14704609609418634
183787,0.011997526106173608
183788,0.08765368853358192
183789,0.12954052880783265
183790,0.3223762951010372
183791,0.03675401253883067
183792,0.5089784252168577
183793,0.6522424184130231
183794,0.007270375303598681
183795,0.07045100066688678
183796,0.03517296920109378
183797,0.015041082615257708
183798,0.034640518261923034
183799,0.2001629359395387
183800,0.020481035676034088
183801,0.052620901729688724
183802,0.09755086953634703
183803,0.019387663985071524
183804,0.06378265299192357
183805,0.013214369010382657
183806,0.1676063745413742
183807,0.5246297335078944
183808,0.006843926130527196
183809,0.22981848258093496
183810,0.05823851143433384
183811,0.5085021032957764
183812,0.0365915521379098
183813,0.015843314820907554
183814,0.25116934109459177
183815,0.33774643211027466
183816,0.16081689927452963
183817,0.022030461670821854
183818,0.16634072224439392
183819,0.4711011000119881
183820,0.01631857415013148
183821,0.01878923782754579
183822,0.005856444176603901
183823,0.017498300600544393
183824,0.37046859491404616
183825,0.015381560580171823
183826,0.08405578930645093
183827,0.0711212868998972
183828,0.007159544286017351
183829,0.03547955072194143
183830,0.0830666015262708
183831,0.03513717106564876
183832,0.01594900719446345
183833,0.010196623523875884
183834,0.09572153058472409
183835,0.6392238031187346
183836,0.10522664056680132
183837,0.055116234325985586
183838,0.05987358801213298
183839,0.16244062835039141
183840,0.07989996322251909
183841,0.398717238561394
183842,0.015478454025087676
183843,0.041097233572781326
183844,0.15300242048050514
183845,0.0949349181439763
183846,0.03782662613581334
183847,0.19985431165522802
183848,0.2991459577110477
183849,0.03607062208998261
183850,0.10379477528320628
183851,0.23690753464076422
183852,0.040195804550585794
183853,0.08587301567187952
183854,0.08139248866900346
183855,0.015163333933749907
183856,0.5894707626874406
183857,0.10668562700981858
183858,0.09962777504524446
183859,0.015126669973946858
183860,0.010225279302587547
183861,0.012172467554412
183862,0.18201363406291288
183863,0.015897661423665325
183864,0.03436720617802556
183865,0.2289834023251823
183866,0.15420232801294304
183867,0.5750511576830205
183868,0.006207881305499934
183869,0.03292421509436941
183870,0.153489663229137
183871,0.03489230499455977
183872,0.0370192049043883
183873,0.0064402667463581255
183874,0.045719409180422374
183875,0.00867249792708192
183876,0.007238942989099714
183877,0.32129528288878356
183878,0.005871558264705423
183879,0.5026579108510111
183880,0.03399304586930364
183881,0.01969251653923446
183882,0.11866929811857486
183883,0.018589382715250895
183884,0.15273953202671559
183885,0.10130793840370128
183886,0.07252905944674616
183887,0.5985245416761431
183888,0.015798655451862837
183889,0.05505338931528605
183890,0.21920140582527942
183891,0.0159361363532394
183892,0.21022084885565448
183893,0.30550070267889623
183894,0.13152523965953167
183895,0.010860199798704659
183896,0.08530370396778997
183897,0.21067507033322536
183898,0.3778917443351341
183899,0.11297911796947337
183900,0.18935045219613358
183901,0.014593217665587771
183902,0.02073346145928798
183903,0.16924821314331678
183904,0.10369638870954404
183905,0.0149554978252454
183906,0.7234879316391556
183907,0.01147998955081125
183908,0.2951789726113579
183909,0.043486848620586716
183910,0.07942695726561964
183911,0.034758712425943916
183912,0.04014140140120389
183913,0.3834207065360994
183914,0.015185783679991058
183915,0.15820673161813004
183916,0.01467890180797784
183917,0.505933428017216
183918,0.035040291792216
183919,0.06143664774063653
183920,0.03631933550769053
183921,0.012229351851462119
183922,0.041923468129257103
183923,0.04906056540103351
183924,0.005987314533914419
183925,0.37136029117552777
183926,0.013190395899807092
183927,0.018277850032723794
183928,0.03541236685210294
183929,0.5087187969184678
183930,0.020003220311304058
183931,0.03896892710229668
183932,0.08551180912322269
183933,0.10768755574970629
183934,0.01623879037875963
183935,0.09842147602893371
183936,0.1010369584226456
183937,0.3416164976407093
183938,0.006134546972898135
183939,0.006065489496675268
183940,0.3252369021395611
183941,0.09678159505204477
183942,0.01271038076134179
183943,0.04697357990629791
183944,0.19227171360802828
183945,0.14539701080309633
183946,0.10908431431529746
183947,0.18743106482786356
183948,0.015125738594109803
183949,0.005875131054112407
183950,0.006683721213369295
183951,0.3365762115316689
183952,0.10257848542355434
183953,0.07758636618032164
183954,0.25309021247873337
183955,0.08420955093267826
183956,0.13290079274759387
183957,0.01349898161621867
183958,0.3088538618123294
183959,0.10150754399718273
183960,0.03657635552063077
183961,0.0159928875147853
183962,0.04969771541848524
183963,0.0675431306363667
183964,0.09210457239349464
183965,0.22223249504686068
183966,0.029410022704393784
183967,0.09071404357051545
183968,0.10368642821477357
183969,0.2726748541175644
183970,0.1565589829886147
183971,0.013914416041919958
183972,0.8409383166604271
183973,0.006185240362804573
183974,0.569510059247087
183975,0.7338897248041416
183976,0.19151821350645667
183977,0.038571191661012263
183978,0.0680115459275387
183979,0.011928815284538319
183980,0.07520748016765329
183981,0.017272301140233957
183982,0.3333692483837063
183983,0.026861102298097034
183984,0.1069521598692867
183985,0.37813309069931256
183986,0.09977000072882351
183987,0.018879560777925842
183988,0.49769228627443257
183989,0.17486676078853272
183990,0.048164775664812254
183991,0.14614677605540655
183992,0.016604725584461546
183993,0.014825468282950382
183994,0.01678085638277188
183995,0.06366042165295172
183996,0.006749167724496165
183997,0.01670851961243229
183998,0.07208975057805005
183999,0.015660571449671458
184000,0.15303141092833894
184001,0.007958750869130098
184002,0.11549312631972102
184003,0.18623987992016552
184004,0.01666684701771192
184005,0.3116823627124428
184006,0.30743409383095943
184007,0.00633528369844564
184008,0.401709710573102
184009,0.005979946123187336
184010,0.35413969996837713
184011,0.015208514376205665
184012,0.11740008641247467
184013,0.3434693545682625
184014,0.03619679364853227
184015,0.23485386495498442
184016,0.07587397223653546
184017,0.26456791938930113
184018,0.016471557786890648
184019,0.0062109897000288215
184020,0.039150555064846625
184021,0.01630102348582277
184022,0.015379372012896039
184023,0.00700259864678071
184024,0.12001670015988489
184025,0.09056407699556274
184026,0.01164491797906956
184027,0.005888606469473726
184028,0.036820662823518605
184029,0.0383552394281034
184030,0.008076581523101648
184031,0.015498021247073179
184032,0.0817301377915472
184033,0.2653411703307468
184034,0.26079433112734113
184035,0.11018937492928192
184036,0.006135035610852065
184037,0.011773880421316666
184038,0.015458368443455448
184039,0.011792806952989536
184040,0.035371573019154105
184041,0.006462461504915791
184042,0.006197624559240884
184043,0.05909068645001015
184044,0.005802896813043632
184045,0.07407488682969841
184046,0.01665084092758145
184047,0.1989490037600315
184048,0.04882892280246572
184049,0.2380552983594524
184050,0.6090842892231785
184051,0.0545627468972393
184052,0.22041525394819955
184053,0.041550230566459415
184054,0.04016416809082403
184055,0.015522326353516816
184056,0.015829473322318228
184057,0.016196010371513643
184058,0.011821595203872631
184059,0.03770303711104472
184060,0.6489538905363664
184061,0.012348703873076485
184062,0.08345465849196038
184063,0.005854502742475502
184064,0.014887796361085734
184065,0.06559564240735442
184066,0.0949349181439763
184067,0.05719375504207797
184068,0.16045100767595843
184069,0.012221136287862196
184070,0.011908323235998617
184071,0.03618524219433575
184072,0.03681707634253706
184073,0.006665409232742147
184074,0.18985563455201981
184075,0.015842835883754777
184076,0.06261820424472982
184077,0.03670620064559491
184078,0.06413397178886258
184079,0.010626542091390629
184080,0.8336402841945703
184081,0.01278008799684296
184082,0.0070540414801339235
184083,0.1461209285043337
184084,0.13662110454693746
184085,0.34535801569140095
184086,0.006422161821045197
184087,0.012946293418678447
184088,0.30260631170074676
184089,0.0807711445202568
184090,0.4426854182612883
184091,0.13713911456417668
184092,0.1900787917149488
184093,0.005819183693233584
184094,0.008712066114484246
184095,0.04628692625076336
184096,0.005977467802326958
184097,0.1618357528756125
184098,0.016262697590541036
184099,0.018475569688515374
184100,0.008746426809417488
184101,0.005997233940570874
184102,0.417608290149839
184103,0.21206516858469515
184104,0.5773648334709107
184105,0.11675682385765349
184106,0.062448946861824145
184107,0.10302129026614651
184108,0.06431262283241623
184109,0.00868204535879485
184110,0.10089726437255758
184111,0.10929628798299693
184112,0.1018694518841256
184113,0.5047162784175603
184114,0.01478757990451054
184115,0.09854079093773206
184116,0.03644756968540394
184117,0.00620663445724998
184118,0.15348457503572036
184119,0.015385358484815608
184120,0.4529394180048915
184121,0.08527811966266381
184122,0.16532789696874012
184123,0.3659983017525034
184124,0.011957001647153935
184125,0.10380148743602509
184126,0.011520965566188847
184127,0.005779134520573505
184128,0.09956439982404358
184129,0.21045602509856826
184130,0.04807778797032199
184131,0.04334307728292511
184132,0.08100516687933039
184133,0.3581320165145513
184134,0.006378277584843796
184135,0.016428895171694727
184136,0.22002564626377774
184137,0.007975262459935567
184138,0.008488358043617066
184139,0.03800634464115478
184140,0.05300770443683202
184141,0.20163519952292494
184142,0.013086078936908333
184143,0.03706826770565551
184144,0.037233751193571744
184145,0.09753830550333936
184146,0.028201727956921475
184147,0.19800673278914424
184148,0.1823647217871885
184149,0.00806572232494507
184150,0.3545238662261323
184151,0.012256418637252443
184152,0.1613427654553508
184153,0.10356361888749176
184154,0.12782267803052197
184155,0.09559247082316098
184156,0.3756619859489558
184157,0.25998175131061013
184158,0.07537917870926149
184159,0.010977811542273213
184160,0.15271880857886397
184161,0.014807053435718818
184162,0.00860502353585244
184163,0.007164521108483264
184164,0.03854558333990651
184165,0.015224953994980635
184166,0.007784578569760692
184167,0.036913815397291605
184168,0.1741819709353439
184169,0.07050218968514328
184170,0.015750580380217916
184171,0.014988213096724351
184172,0.21649236939361322
184173,0.028914056618578238
184174,0.10233625414663572
184175,0.4927573992055373
184176,0.015500826682174935
184177,0.035226161180997535
184178,0.008073464255964743
184179,0.14406077615818869
184180,0.013102045650595986
184181,0.1889414924580365
184182,0.3425656305924323
184183,0.012821366636142835
184184,0.02543662301911375
184185,0.01495445731564518
184186,0.036578436759414364
184187,0.5948220928562598
184188,0.03785999880331285
184189,0.18839919554873832
184190,0.19757091171329638
184191,0.14991841126952757
184192,0.03691817246389249
184193,0.015314199728142845
184194,0.10209932130987319
184195,0.058401904374650565
184196,0.012160683969348343
184197,0.018513424291185097
184198,0.017180523992592366
184199,0.1782681456267533
184200,0.20224091635702965
184201,0.45125834379454965
184202,0.16646749875252673
184203,0.015776778962331813
184204,0.017182371586057475
184205,0.006039802004210056
184206,0.03596864427015872
184207,0.009396051603605246
184208,0.3344467914662377
184209,0.33002980983546726
184210,0.6669620035857526
184211,0.07347953507486504
184212,0.33799778736694175
184213,0.016304338985355927
184214,0.06390890832346066
184215,0.03805065872238139
184216,0.006051498217149643
184217,0.10922597347777101
184218,0.17400775962104187
184219,0.20249368265822867
184220,0.033663393337162874
184221,0.014507898513772455
184222,0.03613132662991687
184223,0.006475486560847432
184224,0.036725349256615046
184225,0.23815776396054827
184226,0.21532595598392804
184227,0.33507550657744645
184228,0.007025401112348797
184229,0.3805201638323518
184230,0.1504926720330767
184231,0.6661798340673383
184232,0.015507640750473624
184233,0.016618216665149343
184234,0.3107954835377264
184235,0.4584849273999181
184236,0.008454603604891347
184237,0.26936915030252606
184238,0.11296248589850061
184239,0.1499817229980452
184240,0.8593855541013992
184241,0.20787328907630753
184242,0.015616558896774999
184243,0.04250388912663555
184244,0.11509793351340221
184245,0.1996677729379633
184246,0.21773991049337948
184247,0.008744413342847573
184248,0.07744321551542423
184249,0.007394021723198255
184250,0.09546375662203689
184251,0.1445231045909308
184252,0.3043419956902334
184253,0.005844659230921787
184254,0.011131593523923188
184255,0.2216349144439161
184256,0.03571970122638127
184257,0.3183254564152387
184258,0.015144556466144298
184259,0.07596959221250066
184260,0.11551454389680717
184261,0.07224069274442163
184262,0.017582802077931534
184263,0.03473597977250585
184264,0.03561850432962109
184265,0.03544254694630418
184266,0.08120997658916132
184267,0.3333923406820216
184268,0.06606294804211339
184269,0.07677761297228418
184270,0.006330726688634292
184271,0.11214262003775934
184272,0.011995400956352832
184273,0.006121126641942171
184274,0.23058291510805415
184275,0.01202914734907143
184276,0.011624082237885905
184277,0.15670087029531943
184278,0.13477103632907844
184279,0.17020127065910665
184280,0.13212402104959126
184281,0.2016436503254538
184282,0.24106683239782065
184283,0.08190259039292322
184284,0.012880412504142654
184285,0.00663831801675557
184286,0.11674887987889712
184287,0.1956406841825023
184288,0.16375470404036613
184289,0.352928112283445
184290,0.08964658443238024
184291,0.018343183522320696
184292,0.018305328919650973
184293,0.015478873066308256
184294,0.04106271621741879
184295,0.10028011081291195
184296,0.6580516198528218
184297,0.015579690301846338
184298,0.19269874454688798
184299,0.015641203117774165
184300,0.06612732844641411
184301,0.10205686545056396
184302,0.21080721364713223
184303,0.015570028453364356
184304,0.007516617793431139
184305,0.11423854098979043
184306,0.01598958814802643
184307,0.2576417518404696
184308,0.11146648877611907
184309,0.33827803921748223
184310,0.005900057689301967
184311,0.1266898347687436
184312,0.03614746195055573
184313,0.2678886812460262
184314,0.24295770386347146
184315,0.013004387311626606
184316,0.005931378358185718
184317,0.012241785147396121
184318,0.006130326119605018
184319,0.06968455628272821
184320,0.41605464561840066
184321,0.24020997247335144
184322,0.0153945438233719
184323,0.22207509654992993
184324,0.08564214266284849
184325,0.148292043218143
184326,0.0061821705561238135
184327,0.09126137528347911
184328,0.29398124248336494
184329,0.005955402850873183
184330,0.06601419979276195
184331,0.015840778046663354
184332,0.06748478337820049
184333,0.1504714228046553
184334,0.036276035763782195
184335,0.16607795007060827
184336,0.2772005610107184
184337,0.08960059410340346
184338,0.24622476481106895
184339,0.015736608932918474
184340,0.009030148224777783
184341,0.008818894610994712
184342,0.04111342677244605
184343,0.05984176676593878
184344,0.015107107387704079
184345,0.10516507454338891
184346,0.006964478671444841
184347,0.0075970261627823854
184348,0.01660749791233395
184349,0.006726847200830362
184350,0.39161924191587744
184351,0.3464425848386818
184352,0.012077311847974776
184353,0.011982347142481517
184354,0.04260305708468665
184355,0.0372841477782988
184356,0.17641323637255044
184357,0.035793514892653706
184358,0.4318051796599706
184359,0.037100726986631416
184360,0.18572887709804334
184361,0.15507162528625232
184362,0.046239292803071264
184363,0.18789839141304993
184364,0.0059812575178708185
184365,0.007361340599343839
184366,0.012134560472148523
184367,0.009391972936521885
184368,0.23735111423213645
184369,0.07383549358838377
184370,0.019880655975074105
184371,0.015226507676832372
184372,0.10523632644845245
184373,0.08381490274769703
184374,0.012042305025926864
184375,0.0058044662214546345
184376,0.007011335647932402
184377,0.22034570652580912
184378,0.061447739130857645
184379,0.040108243688148776
184380,0.10285977789730526
184381,0.006335243233351638
184382,0.0068204847642480875
184383,0.0684274167360027
184384,0.10610919546783447
184385,0.05340748781370089
184386,0.007832578036569714
184387,0.012151606479312176
184388,0.015924692118968513
184389,0.08481540099578165
184390,0.15086827747345244
184391,0.020964003686016443
184392,0.01659752473785015
184393,0.035215818648253495
184394,0.019387663985071524
184395,0.21955858682122936
184396,0.17401320771760054
184397,0.10250570643554369
184398,0.5112474903668411
184399,0.016401248575649913
184400,0.03572843837740116
184401,0.0057687067319691825
184402,0.006245096243827293
184403,0.01645986306718453
184404,0.22378167510758645
184405,0.3623208901390872
184406,0.03961536143646897
184407,0.06652685976081149
184408,0.034085129790470674
184409,0.16416958860106717
184410,0.17015299490286329
184411,0.11963947178618607
184412,0.08762310847967937
184413,0.03465767797283649
184414,0.005903986391578343
184415,0.03792723340655338
184416,0.18774168106904426
184417,0.030276574997150234
184418,0.04892879135414091
184419,0.015207923608499301
184420,0.0059922913563803335
184421,0.057624992350860556
184422,0.12382403988312224
184423,0.11573804293709575
184424,0.2796440293156403
184425,0.429443145764082
184426,0.02589239685226403
184427,0.23257698048697492
184428,0.09217057881461445
184429,0.1484381407908659
184430,0.04766517196827156
184431,0.00635065625189249
184432,0.014630753415037811
184433,0.10014155924967784
184434,0.10120138675724832
184435,0.0122595614183233
184436,0.03507731305609829
184437,0.08109626935195959
184438,0.03890653822358643
184439,0.01264722219666414
184440,0.3278202033252695
184441,0.007856069098651613
184442,0.10284698922309256
184443,0.1497794862524578
184444,0.1939862717695516
184445,0.15299942352832316
184446,0.691799350842837
184447,0.08151835172077351
184448,0.09623036319624405
184449,0.015138721837309878
184450,0.12218787440897494
184451,0.09632218279519399
184452,0.10316067865719149
184453,0.34166982716723293
184454,0.3495253458023219
184455,0.11751427369778268
184456,0.08475415007215997
184457,0.04701231137249679
184458,0.015053917052857907
184459,0.144905944081798
184460,0.028775074459616107
184461,0.20157883897217876
184462,0.015287189555594495
184463,0.04416904964444068
184464,0.21167408866794568
184465,0.17502404024880375
184466,0.3858458564820958
184467,0.060099336373611756
184468,0.33197845330941317
184469,0.03566675023748941
184470,0.02810467156642472
184471,0.0335604051410437
184472,0.036146852634922184
184473,0.15282322386217748
184474,0.07457277606769734
184475,0.014782451621279247
184476,0.3276837345118546
184477,0.015368069499484029
184478,0.04077421354758675
184479,0.0994307452816515
184480,0.012509047872022857
184481,0.016330914931249902
184482,0.03818073376626898
184483,0.1467172199703128
184484,0.011921329156317386
184485,0.22053548521874114
184486,0.01700061348447405
184487,0.07820735674626446
184488,0.1541684544559191
184489,0.16100866133980624
184490,0.017244509503461024
184491,0.05627064652651004
184492,0.4905403525957773
184493,0.03535080241678646
184494,0.13761397864742647
184495,0.03708237916794235
184496,0.14433005605206048
184497,0.37447894782738855
184498,0.006061476817295417
184499,0.5366765323277037
184500,0.07950973739338763
184501,0.4815087455489531
184502,0.015466218545969725
184503,0.03762484983827314
184504,0.04015754908602484
184505,0.16487202105916626
184506,0.18708283777485585
184507,0.006126187001684061
184508,0.3117706519949865
184509,0.16885388920640373
184510,0.007639563508983163
184511,0.09275343622024931
184512,0.0707362571703624
184513,0.14587355494353116
184514,0.037036377549808895
184515,0.21194923558549678
184516,0.07283492324091428
184517,0.00881040850238628
184518,0.018253461578545602
184519,0.01708028392777466
184520,0.24182420535312835
184521,0.006143703727939068
184522,0.008197856399620168
184523,0.015225376938781142
184524,0.05041328733504991
184525,0.09679551594193703
184526,0.07294127902971999
184527,0.021936475045988387
184528,0.0325387097778269
184529,0.005916646297594888
184530,0.1257268755743951
184531,0.3433343439914778
184532,0.17241854325821188
184533,0.057455786698716184
184534,0.37255846290528777
184535,0.014730944282305458
184536,0.008407737789728554
184537,0.061884113708177035
184538,0.005948677843682268
184539,0.1111018963003157
184540,0.035537101171332464
184541,0.1532555406252595
184542,0.33795225389061384
184543,0.06208785580689147
184544,0.10404970218372313
184545,0.015597773673139987
184546,0.36437521902253645
184547,0.14679098649664865
184548,0.2024307663432055
184549,0.40315044670306954
184550,0.2331879648440936
184551,0.005892130915508196
184552,0.21859568891058245
184553,0.006113127464203839
184554,0.14854902721952934
184555,0.2949831266521004
184556,0.27095650726180637
184557,0.17100552450108147
184558,0.036395127690469535
184559,0.22473324713917472
184560,0.014936073669665536
184561,0.012725909195577026
184562,0.08453184874577897
184563,0.18298160627279833
184564,0.04013010806754681
184565,0.12999414629535422
184566,0.26126430270297346
184567,0.03706008120032922
184568,0.005765681874716274
184569,0.14979900167193289
184570,0.049506230170245885
184571,0.007104994698946863
184572,0.07656214682464724
184573,0.040327656277852016
184574,0.22650032028570077
184575,0.0852693945435671
184576,0.014934805897946206
184577,0.18573851267474073
184578,0.006645743325656719
184579,0.11595272790732926
184580,0.03471004338693915
184581,0.3907868625542155
184582,0.012221136287862196
184583,0.18755210560191016
184584,0.01571766525628761
184585,0.0352725035909539
184586,0.009138276235587496
184587,0.2595844772400936
184588,0.23519655824950325
184589,0.007254698253669197
184590,0.1333690027895465
184591,0.892571698166223
184592,0.22831188666305655
184593,0.0128411681882495
184594,0.05425387649840732
184595,0.018660821779394002
184596,0.08406914177947333
184597,0.05094698898666348
184598,0.014875186061968885
184599,0.005889497303703458
184600,0.08432593444573347
184601,0.45491406932611755
184602,0.015971665990433908
184603,0.16250540299603836
184604,0.06180485778432256
184605,0.6324964026558175
184606,0.3573214166404554
184607,0.3328836410223614
184608,0.05160224356831188
184609,0.11709788831918974
184610,0.15385614563255834
184611,0.012384476671680253
184612,0.037600614084558795
184613,0.09225307478985316
184614,0.01841067365945746
184615,0.01519782873061962
184616,0.014934805897946206
184617,0.015617688628295545
184618,0.07210619017996309
184619,0.058791712872866324
184620,0.02058638041584057
184621,0.009048438211914539
184622,0.26469612254510694
184623,0.6307935498477963
184624,0.005819498687032708
184625,0.11346135695657096
184626,0.03658499717210739
184627,0.035386250280917485
184628,0.5381412409646108
184629,0.13831573916474216
184630,0.016666705615006598
184631,0.012252296666043883
184632,0.008544351439455245
184633,0.05987564227502298
184634,0.07606041006917696
184635,0.2990880945302389
184636,0.3611053937494707
184637,0.03367180251737845
184638,0.09338936299668818
184639,0.012183503789336329
184640,0.036472136908495434
184641,0.07623195246551086
184642,0.1091553093885987
184643,0.041280324048536196
184644,0.7997698068691573
184645,0.08755732017626357
184646,0.3488091046210859
184647,0.13650697055639574
184648,0.12190807697785018
184649,0.17124867511461023
184650,0.03971329086816886
184651,0.3631116311284679
184652,0.006269949282728002
184653,0.1444595485836728
184654,0.03430584030794083
184655,0.1152186780668361
184656,0.012608702506713353
184657,0.011793486875361777
184658,0.3563122659685834
184659,0.013192341197907718
184660,0.1718608561962813
184661,0.30146049771184785
184662,0.006796430977277932
184663,0.33581024284732736
184664,0.035115371006896975
184665,0.0058839066735993095
184666,0.15851656012779886
184667,0.006923752395377636
184668,0.5883446958858165
184669,0.019547132030875287
184670,0.28000642824900923
184671,0.029808334383647182
184672,0.18674223831244027
184673,0.008147243612123734
184674,0.041232085052735686
184675,0.241723629363828
184676,0.012268373554050797
184677,0.005715172313129491
184678,0.04950756602574523
184679,0.016357824798015026
184680,0.007014641095075582
184681,0.015296910742811266
184682,0.012522423196996917
184683,0.10540658469958003
