id,Exited
170872,0.3049636
170873,0.032892913
170874,0.41231647
170875,0.17000449
170876,0.38355318
170877,0.10833751
170878,0.028272506
170879,0.3181674
170880,0.18366556
170881,0.019378372
170882,0.3563672
170883,0.16862866
170884,0.57526845
170885,0.08261365
170886,0.093630224
170887,0.122668386
170888,0.049769897
170889,0.16423258
170890,0.14481239
170891,0.13989529
170892,0.21328591
170893,0.27332926
170894,0.6552602
170895,0.46379438
170896,0.1592248
170897,0.3651327
170898,0.19386083
170899,0.40378043
170900,0.35400665
170901,0.07588421
170902,0.06941345
170903,0.0819029
170904,0.033514068
170905,0.23136672
170906,0.21076006
170907,0.04512732
170908,0.08829599
170909,0.06596244
170910,0.09276291
170911,0.26311344
170912,0.36349857
170913,0.29528686
170914,0.07479602
170915,0.062335048
170916,0.22808397
170917,0.18828191
170918,0.56888914
170919,0.3373195
170920,0.22963408
170921,0.09461188
170922,0.3275111
170923,0.07699848
170924,0.32375395
170925,0.29560637
170926,0.23078698
170927,0.12460026
170928,0.12089157
170929,0.32583907
170930,0.17224981
170931,0.09265855
170932,0.06490969
170933,0.2310026
170934,0.08391222
170935,0.26158646
170936,0.6311232
170937,0.6913813
170938,0.06613136
170939,0.110550344
170940,0.2767175
170941,0.16820984
170942,0.08193442
170943,0.16413808
170944,0.16680402
170945,0.07722286
170946,0.4932122
170947,0.49266124
170948,0.15497027
170949,0.14711893
170950,0.12690221
170951,0.20855552
170952,0.33753482
170953,0.11408711
170954,0.12573452
170955,0.05878231
170956,0.19061415
170957,0.17943618
170958,0.19707526
170959,0.2240704
170960,0.1723063
170961,0.18802002
170962,0.12232409
170963,0.19431071
170964,0.036509138
170965,0.37605163
170966,0.33687842
170967,0.11208332
170968,0.09405267
170969,0.057147615
170970,0.14863516
170971,0.08159344
170972,0.15041906
170973,0.19514477
170974,0.25812575
170975,0.06679373
170976,0.2159241
170977,0.17280982
170978,0.12343169
170979,0.341475
170980,0.29662833
170981,0.09662179
170982,0.16764319
170983,0.03471451
170984,0.014652773
170985,0.24846934
170986,0.0890747
170987,0.02580984
170988,0.18460935
170989,0.04811695
170990,0.24020928
170991,0.075300984
170992,0.07679581
170993,0.110167556
170994,0.48490992
170995,0.08012582
170996,0.11130241
170997,0.041197937
170998,0.41486815
170999,0.1813495
171000,0.17777729
171001,0.22861032
171002,0.17668916
171003,0.25763598
171004,0.46963072
171005,0.20973508
171006,0.09652448
171007,0.43173245
171008,0.35393083
171009,0.22773649
171010,0.09680606
171011,0.10758559
171012,0.11871528
171013,0.09431157
171014,0.1254116
171015,0.30705267
171016,0.101968765
171017,0.096108474
171018,0.15981406
171019,0.28964195
171020,0.11405462
171021,0.2774805
171022,0.19734049
171023,0.15825796
171024,0.2723566
171025,0.20542637
171026,0.093644686
171027,0.317328
171028,0.08237333
171029,0.41689998
171030,0.0813262
171031,0.5921054
171032,0.38875246
171033,0.05006626
171034,0.43704405
171035,0.18815145
171036,0.07091757
171037,0.23844954
171038,0.13431992
171039,0.12894218
171040,0.16686296
171041,0.07892007
171042,0.329995
171043,0.2716603
171044,0.6068274
171045,0.16509727
171046,0.11042582
171047,0.19262952
171048,0.50516886
171049,0.08749445
171050,0.14758958
171051,0.17437011
171052,0.18770961
171053,0.12689726
171054,0.17160967
171055,0.20917502
171056,0.23019822
171057,0.029114308
171058,0.484585
171059,0.2024699
171060,0.04680533
171061,0.21110484
171062,0.058699746
171063,0.031240564
171064,0.80350256
171065,0.35667658
171066,0.11345778
171067,0.17210364
171068,0.24426764
171069,0.166959
171070,0.32675296
171071,0.06388909
171072,0.042127166
171073,0.06400183
171074,0.13782588
171075,0.34280682
171076,0.15640001
171077,0.27951023
171078,0.07650865
171079,0.16575433
171080,0.06764841
171081,0.079495125
171082,0.087226674
171083,0.37823454
171084,0.09844646
171085,0.5063893
171086,0.41845974
171087,0.1515351
171088,0.0913905
171089,0.0939565
171090,0.35610744
171091,0.17513713
171092,0.72758394
171093,0.8207727
171094,0.16401458
171095,0.02386599
171096,0.16541162
171097,0.3097512
171098,0.4465019
171099,0.15549132
171100,0.19580096
171101,0.08959936
171102,0.20193413
171103,0.1658776
171104,0.49018613
171105,0.07776451
171106,0.07766487
171107,0.10294474
171108,0.038405534
171109,0.13477045
171110,0.38456893
171111,0.17137676
171112,0.26028785
171113,0.15786225
171114,0.15432927
171115,0.07143886
171116,0.59118176
171117,0.055145197
171118,0.03650917
171119,0.35686326
171120,0.16941687
171121,0.18110825
171122,0.29270962
171123,0.025238728
171124,0.08596394
171125,0.18989938
171126,0.19077021
171127,0.8162494
171128,0.16670886
171129,0.37168276
171130,0.15435508
171131,0.20665912
171132,0.15633892
171133,0.09351524
171134,0.34712538
171135,0.15519485
171136,0.43393588
171137,0.0908228
171138,0.39947465
171139,0.31362963
171140,0.42050505
171141,0.3183276
171142,0.27738038
171143,0.023752365
171144,0.18349189
171145,0.16201675
171146,0.1293806
171147,0.090208374
171148,0.20313868
171149,0.18935248
171150,0.19447802
171151,0.1775525
171152,0.18974003
171153,0.15347861
171154,0.13937764
171155,0.14362635
171156,0.042520832
171157,0.053561315
171158,0.111557566
171159,0.29149738
171160,0.37853512
171161,0.3099182
171162,0.17265376
171163,0.09502334
171164,0.3679436
171165,0.11883911
171166,0.1967017
171167,0.057994574
171168,0.3614628
171169,0.105235405
171170,0.19717194
171171,0.22613066
171172,0.2613378
171173,0.088570654
171174,0.07848168
171175,0.14996457
171176,0.59274083
171177,0.10738308
171178,0.11731996
171179,0.16017295
171180,0.17373696
171181,0.24693102
171182,0.2662817
171183,0.298702
171184,0.09833174
171185,0.31941313
171186,0.10817368
171187,0.33059347
171188,0.4813457
171189,0.03176947
171190,0.13577679
171191,0.12371159
171192,0.17392217
171193,0.30813166
171194,0.03350613
171195,0.56786615
171196,0.08144563
171197,0.09496894
171198,0.07980932
171199,0.3634347
171200,0.11370499
171201,0.06563792
171202,0.075123094
171203,0.30304313
171204,0.10206183
171205,0.102200456
171206,0.13830894
171207,0.091192774
171208,0.32299903
171209,0.11879619
171210,0.23682065
171211,0.15162958
171212,0.07726739
171213,0.3530791
171214,0.20401597
171215,0.37240392
171216,0.21909218
171217,0.1564926
171218,0.30997115
171219,0.16766153
171220,0.49092188
171221,0.17251322
171222,0.5522145
171223,0.183383
171224,0.30422372
171225,0.107953146
171226,0.5166889
171227,0.23543684
171228,0.06386132
171229,0.4827177
171230,0.22250156
171231,0.18774205
171232,0.19894893
171233,0.28504482
171234,0.23082975
171235,0.23871496
171236,0.13696645
171237,0.22554159
171238,0.36287522
171239,0.13852121
171240,0.08706345
171241,0.17844823
171242,0.05383331
171243,0.29205382
171244,0.5482606
171245,0.17976007
171246,0.06981964
171247,0.64773196
171248,0.11948358
171249,0.25826427
171250,0.1383834
171251,0.09401702
171252,0.25917718
171253,0.10643954
171254,0.16082345
171255,0.25071344
171256,0.33391398
171257,0.4108935
171258,0.10371588
171259,0.068955794
171260,0.11633242
171261,0.40689197
171262,0.307146
171263,0.22572672
171264,0.17057842
171265,0.05689466
171266,0.37299082
171267,0.06186684
171268,0.08617104
171269,0.13018215
171270,0.056352332
171271,0.062478684
171272,0.3464985
171273,0.31826633
171274,0.054014906
171275,0.14504781
171276,0.098749265
171277,0.19335702
171278,0.19851704
171279,0.33485287
171280,0.049238574
171281,0.38351482
171282,0.14151901
171283,0.06379684
171284,0.4127488
171285,0.097992785
171286,0.10180931
171287,0.30151865
171288,0.17274599
171289,0.19443713
171290,0.18070526
171291,0.06445896
171292,0.032674454
171293,0.41470212
171294,0.46733916
171295,0.19448788
171296,0.14993878
171297,0.2937927
171298,0.3316752
171299,0.49076805
171300,0.47849336
171301,0.08386562
171302,0.1083813
171303,0.40618274
171304,0.18481949
171305,0.16162771
171306,0.50642836
171307,0.025599852
171308,0.10319915
171309,0.35829008
171310,0.23317942
171311,0.112151965
171312,0.3776103
171313,0.20585759
171314,0.19316512
171315,0.392654
171316,0.18429458
171317,0.11198952
171318,0.17530394
171319,0.09316876
171320,0.13970982
171321,0.3280032
171322,0.1425045
171323,0.48913366
171324,0.04386838
171325,0.41918007
171326,0.14800769
171327,0.16739202
171328,0.07369976
171329,0.11018391
171330,0.37325388
171331,0.24714549
171332,0.16135342
171333,0.2304617
171334,0.32629946
171335,0.20271927
171336,0.31827822
171337,0.38401234
171338,0.08174898
171339,0.15109399
171340,0.10414297
171341,0.23756322
171342,0.32029054
171343,0.3845951
171344,0.20026536
171345,0.15148729
171346,0.28171608
171347,0.20171708
171348,0.51109827
171349,0.11824363
171350,0.15812972
171351,0.116976686
171352,0.03399335
171353,0.20776387
171354,0.56216735
171355,0.3924136
171356,0.8337257
171357,0.4289618
171358,0.1308415
171359,0.24319063
171360,0.21695296
171361,0.43135166
171362,0.2462126
171363,0.10000553
171364,0.19874394
171365,0.11815874
171366,0.15101284
171367,0.094688535
171368,0.67534304
171369,0.21418591
171370,0.072843544
171371,0.29069093
171372,0.16966556
171373,0.40463975
171374,0.36623633
171375,0.21425809
171376,0.034996502
171377,0.11617296
171378,0.08230047
171379,0.15623523
171380,0.17619231
171381,0.10935192
171382,0.13468817
171383,0.2851261
171384,0.20456606
171385,0.14873873
171386,0.18219158
171387,0.21111378
171388,0.12540786
171389,0.3601453
171390,0.30000955
171391,0.046995994
171392,0.20484479
171393,0.2694093
171394,0.42435968
171395,0.24613021
171396,0.10579906
171397,0.19305386
171398,0.5009255
171399,0.14043814
171400,0.19606553
171401,0.07560531
171402,0.14363655
171403,0.12334763
171404,0.31613442
171405,0.04832627
171406,0.18985309
171407,0.051155962
171408,0.30451116
171409,0.22530161
171410,0.15104462
171411,0.59119725
171412,0.3677412
171413,0.14822869
171414,0.26399645
171415,0.73513
171416,0.36040235
171417,0.14192884
171418,0.14123407
171419,0.165569
171420,0.3039725
171421,0.14870635
171422,0.2777916
171423,0.2285153
171424,0.10520221
171425,0.31814736
171426,0.1930588
171427,0.33138996
171428,0.9399927
171429,0.08767337
171430,0.089605436
171431,0.08486906
171432,0.05700636
171433,0.17618477
171434,0.29155663
171435,0.09800964
171436,0.16343907
171437,0.20810753
171438,0.19932924
171439,0.23056436
171440,0.08367925
171441,0.138871
171442,0.0806941
171443,0.1362557
171444,0.05839468
171445,0.16395642
171446,0.0881912
171447,0.09258385
171448,0.382969
171449,0.1289283
171450,0.16075191
171451,0.40723866
171452,0.09578796
171453,0.28718254
171454,0.36283728
171455,0.114544764
171456,0.06498104
171457,0.17202915
171458,0.22367899
171459,0.04487438
171460,0.11542263
171461,0.4898757
171462,0.15331037
171463,0.058158938
171464,0.07734906
171465,0.33764875
171466,0.43592593
171467,0.013868147
171468,0.20170218
171469,0.39943668
171470,0.49003997
171471,0.08874573
171472,0.23845346
171473,0.18775605
171474,0.30137926
171475,0.09494145
171476,0.10813036
171477,0.2827049
171478,0.11526844
171479,0.20166731
171480,0.22201899
171481,0.14815399
171482,0.23811369
171483,0.21345355
171484,0.117387
171485,0.056567267
171486,0.2497934
171487,0.08588442
171488,0.13521874
171489,0.09628147
171490,0.2093384
171491,0.037092775
171492,0.13115996
171493,0.42517942
171494,0.10445582
171495,0.18702327
171496,0.08958433
171497,0.07196758
171498,0.055920646
171499,0.045541134
171500,0.13145344
171501,0.14806296
171502,0.5697876
171503,0.05892505
171504,0.18927637
171505,0.5832032
171506,0.12791596
171507,0.0749392
171508,0.118866436
171509,0.17290169
171510,0.06259117
171511,0.111731194
171512,0.14606726
171513,0.119627476
171514,0.08107593
171515,0.35234722
171516,0.35133237
171517,0.13410367
171518,0.1594503
171519,0.12557968
171520,0.2248359
171521,0.17051569
171522,0.49547678
171523,0.21542837
171524,0.43004176
171525,0.10541797
171526,0.12916543
171527,0.5018148
171528,0.17414229
171529,0.10524809
171530,0.32515866
171531,0.03172055
171532,0.27580336
171533,0.48328212
171534,0.15439299
171535,0.2504729
171536,0.119855955
171537,0.10249332
171538,0.119152166
171539,0.11899778
171540,0.1647449
171541,0.061359044
171542,0.08104633
171543,0.16400184
171544,0.1450727
171545,0.121657535
171546,0.18980008
171547,0.61261266
171548,0.12833975
171549,0.11905453
171550,0.09963617
171551,0.1264095
171552,0.083414994
171553,0.13925193
171554,0.10395263
171555,0.042733576
171556,0.07787478
171557,0.040753044
171558,0.076023065
171559,0.09864733
171560,0.2522911
171561,0.11431584
171562,0.1704836
171563,0.045061585
171564,0.0844846
171565,0.21132022
171566,0.15444842
171567,0.49818623
171568,0.1895432
171569,0.28812915
171570,0.45536578
171571,0.14576976
171572,0.25683144
171573,0.19289392
171574,0.27963862
171575,0.124017715
171576,0.06240824
171577,0.078526266
171578,0.21135591
171579,0.12534784
171580,0.5504122
171581,0.100472845
171582,0.35423866
171583,0.088764705
171584,0.16815053
171585,0.18702154
171586,0.07037998
171587,0.13702607
171588,0.09876805
171589,0.1749123
171590,0.18597779
171591,0.16353165
171592,0.053480964
171593,0.14207889
171594,0.14667413
171595,0.04245738
171596,0.4119684
171597,0.14139397
171598,0.33319503
171599,0.16611524
171600,0.47835788
171601,0.10412469
171602,0.28202668
171603,0.12413885
171604,0.24512446
171605,0.20390673
171606,0.6446565
171607,0.11944409
171608,0.13021111
171609,0.10918859
171610,0.2889401
171611,0.70737284
171612,0.14755999
171613,0.31708777
171614,0.11735545
171615,0.119456746
171616,0.036027994
171617,0.112558275
171618,0.11008426
171619,0.13145389
171620,0.03031558
171621,0.05589027
171622,0.10580422
171623,0.31788686
171624,0.12967251
171625,0.19413266
171626,0.15844157
171627,0.013941551
171628,0.34079918
171629,0.07148215
171630,0.13017634
171631,0.12807928
171632,0.14006244
171633,0.0936392
171634,0.6228757
171635,0.31941074
171636,0.1455739
171637,0.35803482
171638,0.15883543
171639,0.2942149
171640,0.073150836
171641,0.18868506
171642,0.36179575
171643,0.27162382
171644,0.32907522
171645,0.15882036
171646,0.07888338
171647,0.18866079
171648,0.09566989
171649,0.38895854
171650,0.173488
171651,0.09419908
171652,0.1408491
171653,0.14105922
171654,0.093057245
171655,0.083249845
171656,0.2532457
171657,0.052915864
171658,0.07545905
171659,0.18562844
171660,0.060628347
171661,0.16859427
171662,0.06497229
171663,0.14357968
171664,0.35017356
171665,0.19846047
171666,0.05233724
171667,0.6462691
171668,0.17585483
171669,0.35670716
171670,0.61974376
171671,0.13664944
171672,0.1363611
171673,0.07908176
171674,0.10872123
171675,0.171318
171676,0.15933487
171677,0.17691536
171678,0.4512585
171679,0.05405399
171680,0.18104282
171681,0.074968636
171682,0.013261995
171683,0.030747797
171684,0.4277122
171685,0.20107867
171686,0.12118097
171687,0.13527583
171688,0.09766175
171689,0.16000241
171690,0.14189848
171691,0.08902644
171692,0.5627963
171693,0.034979865
171694,0.035640486
171695,0.088275455
171696,0.44229436
171697,0.21643838
171698,0.63041073
171699,0.201884
171700,0.19096678
171701,0.28768402
171702,0.11728225
171703,0.08367481
171704,0.16662657
171705,0.08098775
171706,0.019456057
171707,0.12598836
171708,0.056265343
171709,0.20750129
171710,0.14568463
171711,0.5803484
171712,0.2886834
171713,0.026212497
171714,0.18980344
171715,0.38795808
171716,0.17164515
171717,0.10573048
171718,0.7731227
171719,0.17745581
171720,0.079788804
171721,0.27314505
171722,0.11666462
171723,0.6632686
171724,0.09880288
171725,0.3277601
171726,0.08490291
171727,0.23781604
171728,0.21201587
171729,0.025097389
171730,0.36990637
171731,0.79760927
171732,0.19023564
171733,0.067836486
171734,0.13153623
171735,0.17623608
171736,0.1653202
171737,0.35925004
171738,0.1902164
171739,0.3165528
171740,0.086799204
171741,0.21502396
171742,0.39315513
171743,0.1663895
171744,0.13161345
171745,0.24447396
171746,0.19962053
171747,0.32924074
171748,0.26219547
171749,0.14598837
171750,0.20816813
171751,0.071217015
171752,0.17902824
171753,0.20725791
171754,0.41384083
171755,0.39002308
171756,0.09003779
171757,0.21307315
171758,0.23171426
171759,0.3580878
171760,0.08120061
171761,0.12050588
171762,0.14452727
171763,0.26451918
171764,0.17353535
171765,0.39271528
171766,0.29049566
171767,0.03341958
171768,0.4492246
171769,0.15666199
171770,0.21288891
171771,0.3663324
171772,0.12261127
171773,0.26780573
171774,0.06859191
171775,0.17140551
171776,0.11704267
171777,0.06293466
171778,0.23872377
171779,0.1396392
171780,0.13185787
171781,0.17655557
171782,0.12499124
171783,0.095469765
171784,0.5674626
171785,0.31338263
171786,0.12090318
171787,0.12705703
171788,0.08120649
171789,0.048318975
171790,0.15356547
171791,0.3031397
171792,0.12294632
171793,0.15085715
171794,0.20806716
171795,0.13365671
171796,0.07258894
171797,0.2106147
171798,0.17304097
171799,0.09422714
171800,0.23092031
171801,0.17671812
171802,0.33879855
171803,0.11836019
171804,0.05151812
171805,0.19111133
171806,0.48731148
171807,0.03430133
171808,0.4535046
171809,0.06943989
171810,0.07830772
171811,0.41460207
171812,0.37135664
171813,0.20007195
171814,0.38168845
171815,0.06878488
171816,0.07575126
171817,0.12191267
171818,0.23421864
171819,0.23666607
171820,0.45845747
171821,0.3140388
171822,0.32981607
171823,0.23016238
171824,0.30303147
171825,0.14737922
171826,0.23448625
171827,0.22409521
171828,0.27867383
171829,0.3130176
171830,0.21212725
171831,0.1529254
171832,0.07530723
171833,0.15072398
171834,0.14146669
171835,0.06831323
171836,0.07465556
171837,0.13699462
171838,0.61787504
171839,0.2860791
171840,0.1874637
171841,0.08694094
171842,0.25443855
171843,0.049596813
171844,0.1888326
171845,0.28161448
171846,0.20900686
171847,0.23320644
171848,0.107965626
171849,0.15241338
171850,0.16583295
171851,0.34942377
171852,0.33036625
171853,0.11970822
171854,0.060497753
171855,0.19639619
171856,0.13992846
171857,0.4338456
171858,0.21918443
171859,0.110441685
171860,0.04176054
171861,0.37289265
171862,0.20798674
171863,0.2835276
171864,0.30911174
171865,0.35428983
171866,0.10107851
171867,0.6288959
171868,0.43476823
171869,0.27651244
171870,0.13113229
171871,0.21136206
171872,0.13767307
171873,0.15182394
171874,0.023811737
171875,0.31186518
171876,0.16360377
171877,0.09065413
171878,0.097143285
171879,0.36566696
171880,0.10191123
171881,0.17702001
171882,0.2848658
171883,0.31914163
171884,0.22467875
171885,0.16830158
171886,0.61754125
171887,0.65340304
171888,0.08071651
171889,0.05714292
171890,0.13550992
171891,0.2356022
171892,0.17266893
171893,0.11940336
171894,0.057670984
171895,0.060775697
171896,0.0557537
171897,0.34135118
171898,0.30479458
171899,0.10731326
171900,0.083001316
171901,0.12111932
171902,0.06478176
171903,0.17362075
171904,0.1427932
171905,0.18738341
171906,0.09283727
171907,0.21439256
171908,0.23365669
171909,0.41160586
171910,0.7896072
171911,0.11542836
171912,0.6658051
171913,0.22716002
171914,0.29227996
171915,0.27858937
171916,0.21190695
171917,0.44869557
171918,0.2509356
171919,0.21772814
171920,0.17061904
171921,0.07190124
171922,0.14838842
171923,0.15219441
171924,0.13573541
171925,0.20778957
171926,0.41350862
171927,0.15880637
171928,0.14607108
171929,0.21726008
171930,0.07962578
171931,0.09030971
171932,0.09682688
171933,0.06984663
171934,0.14946759
171935,0.11438452
171936,0.062276494
171937,0.044736084
171938,0.3564584
171939,0.36625654
171940,0.14667568
171941,0.08669504
171942,0.37429225
171943,0.15375946
171944,0.07709798
171945,0.5064514
171946,0.043597773
171947,0.21304849
171948,0.18913212
171949,0.19745474
171950,0.18243548
171951,0.35273352
171952,0.48219436
171953,0.084120296
171954,0.14980415
171955,0.027789775
171956,0.048925385
171957,0.38762507
171958,0.67223775
171959,0.35025346
171960,0.33795217
171961,0.07354336
171962,0.055776276
171963,0.14181909
171964,0.3251986
171965,0.22934693
171966,0.13130702
171967,0.14849435
171968,0.1759063
171969,0.08718217
171970,0.20977889
171971,0.09381592
171972,0.15261945
171973,0.121673346
171974,0.07413933
171975,0.37197974
171976,0.0609448
171977,0.07981204
171978,0.090594746
171979,0.1622928
171980,0.06850264
171981,0.07713326
171982,0.13184011
171983,0.10709061
171984,0.087492496
171985,0.094840765
171986,0.34778386
171987,0.074734114
171988,0.051054526
171989,0.0696684
171990,0.31043705
171991,0.06730742
171992,0.18818691
171993,0.8389525
171994,0.038706217
171995,0.17973997
171996,0.06825369
171997,0.20255078
171998,0.07753588
171999,0.09286796
172000,0.16037281
172001,0.07361415
172002,0.5805809
172003,0.18781465
172004,0.21705653
172005,0.09469722
172006,0.43587413
172007,0.1325519
172008,0.1103973
172009,0.15690921
172010,0.21420157
172011,0.099910595
172012,0.06858169
172013,0.38062197
172014,0.15913485
172015,0.20689367
172016,0.05108648
172017,0.03835754
172018,0.12097478
172019,0.051834177
172020,0.16072516
172021,0.10611772
172022,0.23876128
172023,0.12724748
172024,0.535418
172025,0.077890776
172026,0.039314985
172027,0.15260066
172028,0.26918012
172029,0.14060083
172030,0.089412645
172031,0.103974506
172032,0.16485605
172033,0.14536995
172034,0.07866503
172035,0.4636867
172036,0.10405056
172037,0.24800687
172038,0.32521155
172039,0.53945637
172040,0.08630484
172041,0.53349406
172042,0.18161215
172043,0.31793636
172044,0.15000674
172045,0.9462327
172046,0.41317603
172047,0.21746047
172048,0.6305551
172049,0.21490248
172050,0.29670832
172051,0.07299082
172052,0.11652307
172053,0.17633703
172054,0.23738837
172055,0.32502288
172056,0.0371507
172057,0.4146581
172058,0.3077973
172059,0.21146014
172060,0.17242351
172061,0.17804706
172062,0.1575513
172063,0.34734085
172064,0.51205903
172065,0.19772145
172066,0.20517862
172067,0.2140775
172068,0.3431273
172069,0.52890086
172070,0.13817707
172071,0.15708089
172072,0.1894938
172073,0.29345918
172074,0.20261815
172075,0.46579963
172076,0.48168334
172077,0.2606598
172078,0.31731668
172079,0.12245454
172080,0.175409
172081,0.17344192
172082,0.1645379
172083,0.08839194
172084,0.48566478
172085,0.15386832
172086,0.061033677
172087,0.85198385
172088,0.11420654
172089,0.41821107
172090,0.07411175
172091,0.10359105
172092,0.16504063
172093,0.07969235
172094,0.15990585
172095,0.08146695
172096,0.08407354
172097,0.033212032
172098,0.087606326
172099,0.28682286
172100,0.055281397
172101,0.26109442
172102,0.06958295
172103,0.18670154
172104,0.3505358
172105,0.09595744
172106,0.14150415
172107,0.19775318
172108,0.40970787
172109,0.06424054
172110,0.09322199
172111,0.21234222
172112,0.20312878
172113,0.114321426
172114,0.39146683
172115,0.15426487
172116,0.23475334
172117,0.18916927
172118,0.14173913
172119,0.0325927
172120,0.13450873
172121,0.69762284
172122,0.046569213
172123,0.03418074
172124,0.12685834
172125,0.058235172
172126,0.076554544
172127,0.054915547
172128,0.09591598
172129,0.07128347
172130,0.27856377
172131,0.06012655
172132,0.1755188
172133,0.084094934
172134,0.047093313
172135,0.19539541
172136,0.32935882
172137,0.24907303
172138,0.23055452
172139,0.12826167
172140,0.15162799
172141,0.26199967
172142,0.11193089
172143,0.123874724
172144,0.060461022
172145,0.08688064
172146,0.32583702
172147,0.44207582
172148,0.12920362
172149,0.0384201
172150,0.08337634
172151,0.45915863
172152,0.058199212
172153,0.09319795
172154,0.45495245
172155,0.2852112
172156,0.17195019
172157,0.53031933
172158,0.34845194
172159,0.09476719
172160,0.2576157
172161,0.35868594
172162,0.307245
172163,0.07794295
172164,0.39363244
172165,0.33121818
172166,0.02498888
172167,0.12756565
172168,0.18428437
172169,0.10240357
172170,0.09604056
172171,0.1134051
172172,0.30702436
172173,0.17913802
172174,0.11433489
172175,0.11859765
172176,0.23935594
172177,0.03343618
172178,0.13423683
172179,0.39796284
172180,0.05251203
172181,0.094273984
172182,0.42378214
172183,0.4268117
172184,0.0282282
172185,0.06652939
172186,0.38548544
172187,0.09014801
172188,0.08470004
172189,0.08957022
172190,0.3426215
172191,0.3004428
172192,0.085044466
172193,0.3670676
172194,0.066213705
172195,0.5653846
172196,0.14149433
172197,0.15475728
172198,0.4576783
172199,0.17738283
172200,0.24905252
172201,0.29156518
172202,0.081919625
172203,0.17342119
172204,0.30698895
172205,0.27769628
172206,0.0840946
172207,0.07729717
172208,0.33162174
172209,0.3786959
172210,0.124596104
172211,0.29945025
172212,0.09017717
172213,0.07504046
172214,0.18944941
172215,0.19060022
172216,0.27737895
172217,0.64559126
172218,0.1037549
172219,0.29918903
172220,0.2662705
172221,0.08784758
172222,0.34093523
172223,0.108149305
172224,0.15765026
172225,0.30528718
172226,0.21002553
172227,0.11532097
172228,0.16865355
172229,0.08692273
172230,0.07119542
172231,0.08135034
172232,0.22422786
172233,0.44650072
172234,0.08461821
172235,0.16634655
172236,0.30020353
172237,0.09572355
172238,0.19493811
172239,0.13524719
172240,0.29255098
172241,0.067286275
172242,0.0559337
172243,0.33887944
172244,0.09264158
172245,0.10557385
172246,0.53433645
172247,0.13569175
172248,0.20133838
172249,0.48503855
172250,0.07556297
172251,0.13300864
172252,0.31807333
172253,0.10179566
172254,0.097206116
172255,0.07664303
172256,0.2051952
172257,0.6128179
172258,0.18258232
172259,0.05690052
172260,0.49023005
172261,0.39639914
172262,0.32606298
172263,0.15420388
172264,0.10019773
172265,0.08772955
172266,0.09311541
172267,0.342407
172268,0.07898279
172269,0.16492254
172270,0.22612715
172271,0.40998188
172272,0.114512265
172273,0.20392495
172274,0.10179973
172275,0.23968196
172276,0.64338094
172277,0.15934941
172278,0.056275524
172279,0.26324242
172280,0.07617726
172281,0.2804439
172282,0.058945574
172283,0.11494524
172284,0.29753995
172285,0.4240237
172286,0.17455526
172287,0.08591554
172288,0.35702494
172289,0.11264303
172290,0.21048005
172291,0.40113357
172292,0.11632974
172293,0.14745568
172294,0.25832066
172295,0.18673062
172296,0.11492205
172297,0.78885025
172298,0.07992429
172299,0.29098013
172300,0.08739755
172301,0.4813172
172302,0.10490671
172303,0.12401889
172304,0.07512878
172305,0.33701742
172306,0.036801923
172307,0.13379967
172308,0.19848868
172309,0.29148126
172310,0.2127891
172311,0.104793906
172312,0.26686677
172313,0.07577599
172314,0.16166535
172315,0.6730382
172316,0.76616365
172317,0.21628927
172318,0.14432004
172319,0.2576663
172320,0.07437778
172321,0.3167627
172322,0.5641419
172323,0.053689174
172324,0.21534953
172325,0.2193525
172326,0.2909257
172327,0.35588434
172328,0.1638631
172329,0.22878554
172330,0.39056936
172331,0.12931608
172332,0.45666704
172333,0.43819806
172334,0.0993199
172335,0.33499572
172336,0.17595756
172337,0.10886814
172338,0.17119186
172339,0.061125953
172340,0.18042104
172341,0.48364374
172342,0.37810683
172343,0.19918886
172344,0.24638744
172345,0.24788281
172346,0.23920502
172347,0.29782078
172348,0.46530223
172349,0.19558282
172350,0.09029402
172351,0.3521683
172352,0.08358227
172353,0.44117132
172354,0.19562925
172355,0.08166399
172356,0.18016201
172357,0.056008596
172358,0.05533898
172359,0.34829962
172360,0.029734261
172361,0.072660156
172362,0.036355525
172363,0.15989248
172364,0.081693925
172365,0.30182385
172366,0.058936723
172367,0.06724048
172368,0.4474899
172369,0.20605811
172370,0.30618593
172371,0.18791762
172372,0.34098524
172373,0.33120427
172374,0.043280266
172375,0.14207582
172376,0.11538348
172377,0.6039402
172378,0.05459704
172379,0.18188778
172380,0.03010525
172381,0.1812974
172382,0.08222599
172383,0.32943374
172384,0.21704301
172385,0.29280254
172386,0.18045825
172387,0.078121215
172388,0.15958835
172389,0.3370573
172390,0.15562859
172391,0.1328682
172392,0.22850847
172393,0.310374
172394,0.07656843
172395,0.35525474
172396,0.20911308
172397,0.115945466
172398,0.10427282
172399,0.028087502
172400,0.097421505
172401,0.095365345
172402,0.10403961
172403,0.6297619
172404,0.46984726
172405,0.4248487
172406,0.19769952
172407,0.19139548
172408,0.32887676
172409,0.061317995
172410,0.3055493
172411,0.099785924
172412,0.06364976
172413,0.06439531
172414,0.15062404
172415,0.21233611
172416,0.2415587
172417,0.19949234
172418,0.3330274
172419,0.075902686
172420,0.17806894
172421,0.1643818
172422,0.14347057
172423,0.1138758
172424,0.07617411
172425,0.14883383
172426,0.08613331
172427,0.08145124
172428,0.33569407
