id,Exited
174675,0.9329596823110706
174676,0.7989437530909622
174677,0.9648395970362377
174678,0.6594865100494052
174679,0.9513840513072224
174680,0.753559937225829
174681,0.976384723337358
174682,0.9537485117756032
174683,0.8896950258531746
174684,0.9768709981355915
174685,0.7809664836595509
174686,0.798680628874052
174687,0.8570253174842773
174688,0.9702302698292885
174689,0.46242257685969856
174690,0.6442662603856317
174691,0.8210791790808551
174692,0.7011505148179737
174693,0.685669793274222
174694,0.718681930187314
174695,0.9133350533204844
174696,0.5830987460851034
174697,0.8425929559269275
174698,0.9749462196063451
174699,0.9496690510137112
174700,0.7322586398787212
174701,0.8679869810888633
174702,0.9840384543354898
174703,0.7400416813698467
174704,0.9722529521860525
174705,0.9603748031254553
174706,0.9410609227845109
174707,0.560745298806177
174708,0.6787357603546166
174709,0.8361722985375744
174710,0.6284256989616408
174711,0.8805029987806876
174712,0.7655045329102381
174713,0.974667760254665
174714,0.9538125774940908
174715,0.8358863104038341
174716,0.8455261434100096
174717,0.9830406382857086
174718,0.9773017687693774
174719,0.9572695488871044
174720,0.12251451000078095
174721,0.29139619552097307
174722,0.9897626218493121
174723,0.1907166806041366
174724,0.5781167043428295
174725,0.6667806368896214
174726,0.886209221692369
174727,0.8496011464282296
174728,0.8810093528096054
174729,0.8907015294555436
174730,0.9902351048070261
174731,0.8104944542372943
174732,0.9089230998172847
174733,0.9489094644194564
174734,0.7462362889373572
174735,0.9725137439101809
174736,0.9763829136883431
174737,0.9366603148387556
174738,0.6226612831270905
174739,0.9395913989582687
174740,0.7806058158525302
174741,0.9405537240177835
174742,0.9420437083556005
174743,0.672558544178023
174744,0.9632438630700068
174745,0.9258599704457838
174746,0.9567622378379003
174747,0.9898689726267367
174748,0.837777271603068
174749,0.9726315363369752
174750,0.9845818860065102
174751,0.5138254656274232
174752,0.9784693843358148
174753,0.9613747551392712
174754,0.8760243755996195
174755,0.22205554539164274
174756,0.8185245748642277
174757,0.7109769417338416
174758,0.9478052978750228
174759,0.7233460744612003
174760,0.7618886133305821
174761,0.8895645239269274
174762,0.9477197062852221
174763,0.7853444983769785
174764,0.9869878614783509
174765,0.8823442870424045
174766,0.8309647631975596
174767,0.4142380298804387
174768,0.9555410278260215
174769,0.9776987862847498
174770,0.9008054205218725
174771,0.929633695267097
174772,0.14514172071667997
174773,0.9033005312844681
174774,0.2796260182656096
174775,0.9684166139072287
174776,0.9384758491951382
174777,0.6996098366857069
174778,0.753001296253692
174779,0.9649574057752818
174780,0.9683364694815149
174781,0.9869191771795711
174782,0.9365955421946959
174783,0.8644839572159336
174784,0.452999383988291
174785,0.7103450216928184
174786,0.9868403080798828
174787,0.9715265720953784
174788,0.7740408410220887
174789,0.9706229722892722
174790,0.29468040088455394
174791,0.9904335382395862
174792,0.9819983782162491
174793,0.9604029009222789
174794,0.07003678766444876
174795,0.5010877340486133
174796,0.9689604102400885
174797,0.9538843441905448
174798,0.4624134734538642
174799,0.6640803501478147
174800,0.9793969173892723
174801,0.9546119227458161
174802,0.7958833590366758
174803,0.0853094462598446
174804,0.6604354570111755
174805,0.9778088032402665
174806,0.888736491519633
174807,0.9782623453160282
174808,0.5157025716637131
174809,0.957719450216254
174810,0.7615407526627856
174811,0.9383876571271629
174812,0.9765118929786849
174813,0.9799523968172105
174814,0.977978134108743
174815,0.5993821531633785
174816,0.2866423425196012
174817,0.6745392113846518
174818,0.9086756726188217
174819,0.9761054630913745
174820,0.9058976772724864
174821,0.768322037126817
174822,0.9701113762137974
174823,0.989967886726188
174824,0.09831328936842476
174825,0.9567911827996748
174826,0.981154557357975
174827,0.2771166915210791
174828,0.9434573623977607
174829,0.9842918492394469
174830,0.5603323905991293
174831,0.9199798035577463
174832,0.9548890968192192
174833,0.9899346394708597
174834,0.9186108924015368
174835,0.881012954032289
174836,0.9439615988520638
174837,0.8437446097542523
174838,0.7054894124442646
174839,0.8467072687152937
174840,0.9827910773247573
174841,0.7803015215366558
174842,0.5993321700549044
174843,0.09854504894240568
174844,0.8417637635235429
174845,0.8153661388711568
174846,0.9527042501200798
174847,0.9527503329145804
174848,0.9855973571540249
174849,0.9528481485384894
174850,0.8345609796356677
174851,0.938665084172094
174852,0.9390809687783718
174853,0.8739777004283927
174854,0.8761587911211548
174855,0.8606429633048733
174856,0.9746104565862164
174857,0.45479915567065954
174858,0.3562682398901069
174859,0.06124121737174093
174860,0.6927794291599969
174861,0.930152707949682
174862,0.9667135362237692
174863,0.7645836362000781
174864,0.9764346140474628
174865,0.4768363411910882
174866,0.8444492168335522
174867,0.8889667320898882
174868,0.2883533294495114
174869,0.7719204002428286
174870,0.9569521788872577
174871,0.8782574651270582
174872,0.8264177672400126
174873,0.5986625704924551
174874,0.8152520187753204
174875,0.9766698012870045
174876,0.9622216855449474
174877,0.17357060435382898
174878,0.7928334608760192
174879,0.4976396949735332
174880,0.12181351697400045
174881,0.8676212013236377
174882,0.9376141548161037
174883,0.9793390124757642
174884,0.8592927817853797
174885,0.07066884578406563
174886,0.9412694618895253
174887,0.795713361023304
174888,0.8544112493570627
174889,0.8380929134149617
174890,0.7758978696201432
174891,0.9873613450509564
174892,0.8609660692025609
174893,0.9819939773361387
174894,0.8781164033619884
174895,0.7147120924153552
174896,0.6019468348478544
174897,0.8383110878047129
174898,0.9783236093345251
174899,0.9715924149069237
174900,0.9556035389438765
174901,0.9828174810032272
174902,0.9115582988625229
174903,0.5065758428296233
174904,0.7864468271292475
174905,0.6635231263699781
174906,0.8099774321858061
174907,0.9780053833679876
174908,0.9890982492614361
174909,0.505950570997909
174910,0.8202609213386207
174911,0.9084756396212397
174912,0.3690935487702902
174913,0.9874940879355925
174914,0.9761289432877761
174915,0.32613252108195356
174916,0.9454650058904176
174917,0.9027619035224184
174918,0.881853830214256
174919,0.9794526778193159
174920,0.9842435754248785
174921,0.9825600040143012
174922,0.7614529085262424
174923,0.9255851641934604
174924,0.20102888877595593
174925,0.7274793635280509
174926,0.966904850791834
174927,0.9884684422782811
174928,0.759015407121657
174929,0.7452928325006063
174930,0.9822612122660188
174931,0.049018861143617865
174932,0.9714309781917119
174933,0.9831832724017191
174934,0.8196375457262065
174935,0.33452673761639007
174936,0.725271289254369
174937,0.906610131039801
174938,0.9478359028724681
174939,0.5074696731955017
174940,0.9867248282106973
174941,0.949708760501804
174942,0.9570644783244509
174943,0.5948641086867412
174944,0.9597807942282884
174945,0.46306254937979385
174946,0.5874300269185596
174947,0.9525736940595739
174948,0.9751180774890247
174949,0.8778163533960603
174950,0.9458780783935945
174951,0.6276449151443759
174952,0.9745506960214502
174953,0.6672244611801006
174954,0.25436038628389057
174955,0.7027131973095122
174956,0.5891680412146484
174957,0.9774291118250674
174958,0.9763489917094524
174959,0.7142099573244631
174960,0.9058072501426622
174961,0.5851561809542097
174962,0.9554220064158245
174963,0.9688245846725249
174964,0.833819185060403
174965,0.9376817204313299
174966,0.902430640266317
174967,0.9733835981090613
174968,0.9849308513721609
174969,0.48999139025918625
174970,0.9574154832172473
174971,0.9664978158839986
174972,0.573858683426081
174973,0.9218647503497398
174974,0.3484183818727379
174975,0.9771300108884194
174976,0.9765073576373746
174977,0.8161335456895646
174978,0.12662094142525193
174979,0.9830343384377915
174980,0.8994192876272298
174981,0.7225154060626793
174982,0.9684928669336533
174983,0.1642334281291734
174984,0.45883885161019566
174985,0.8375954359667113
174986,0.6663395648642387
174987,0.8216753204090494
174988,0.7526747328105488
174989,0.9644854913212114
174990,0.9718383056737757
174991,0.9174966791965132
174992,0.8918717306792617
174993,0.6902632055999323
174994,0.9013297849698502
174995,0.9504759653879934
174996,0.9758963191781351
174997,0.9902348231509701
174998,0.7779715349683805
174999,0.8210157081221052
175000,0.7573379209110837
175001,0.9784070683456917
175002,0.8325575958888312
175003,0.4748422109370366
175004,0.9410400545497959
175005,0.9465671158076784
175006,0.9343964603524182
175007,0.8957359689985522
175008,0.8313097000960399
175009,0.9815411991026027
175010,0.97159858830107
175011,0.9469358913837164
175012,0.7643119197726186
175013,0.9407878416034245
175014,0.9438898855014783
175015,0.979288562700803
175016,0.3038931681560555
175017,0.8090866085151563
175018,0.861773675311025
175019,0.9776006360930218
175020,0.9595801465688386
175021,0.8408321047127598
175022,0.8957846929347903
175023,0.954683914643231
175024,0.9383339012112527
175025,0.677090103321533
175026,0.3098788536831858
175027,0.9637066689382495
175028,0.969785836483438
175029,0.465626658434818
175030,0.9852560966115994
175031,0.28246665953793293
175032,0.947199673184383
175033,0.9162400292970416
175034,0.8138080887212242
175035,0.9579064151373258
175036,0.9490778414605303
175037,0.5935255776409307
175038,0.9216247454449162
175039,0.5435789966051299
175040,0.8662718085720038
175041,0.8418454633490005
175042,0.4716334137793705
175043,0.9690092658357261
175044,0.7957125351169628
175045,0.9002508808762872
175046,0.8891665807481502
175047,0.8361566789496806
175048,0.842882126806205
175049,0.9833444634925274
175050,0.9680184746595305
175051,0.7642830915885845
175052,0.22737945102775092
175053,0.3019370223523443
175054,0.9771643641506078
175055,0.9351459374461316
175056,0.6527285675298095
175057,0.5992128604080637
175058,0.9775732811113889
175059,0.9085909457850001
175060,0.3023472333885362
175061,0.9465613673997266
175062,0.9765705352487883
175063,0.49205570664633147
175064,0.1537865074454422
175065,0.5635064922372399
175066,0.9743127170917482
175067,0.8681034725619919
175068,0.9412533155065317
175069,0.42388808002956035
175070,0.9837853252508303
175071,0.9165483751877318
175072,0.9657516994822791
175073,0.3140723769563555
175074,0.911469535855659
175075,0.8808854116266098
175076,0.9773286840646003
175077,0.9405352861722259
175078,0.0816910141387438
175079,0.9847492085015088
175080,0.8860146772689173
175081,0.7660020451585823
175082,0.7366935571996593
175083,0.593257932258378
175084,0.8123424433909862
175085,0.2128614914870951
175086,0.9892172227029232
175087,0.7213979829317274
175088,0.9022857816887248
175089,0.9491126950792743
175090,0.9800577862465706
175091,0.146259086732764
175092,0.9791018541249967
175093,0.9094525863298901
175094,0.9787729234765167
175095,0.16140719015118643
175096,0.9776906576748521
175097,0.8266580890102984
175098,0.8487626914580124
175099,0.22666188748742555
175100,0.8180150124015626
175101,0.9781041271629041
175102,0.8547494855139356
175103,0.4827517626088801
175104,0.9887116110307117
175105,0.9571108027312863
175106,0.8754025527360639
175107,0.965227219754921
175108,0.8681636458168024
175109,0.9739291654364887
175110,0.4639788136956673
175111,0.7676396166875252
175112,0.8515229644846198
175113,0.18376602233208017
175114,0.9887437164475992
175115,0.1163761379771483
175116,0.9738535675443313
175117,0.8316623253469559
175118,0.9728453250625055
175119,0.3718378850949666
175120,0.9886071110102221
175121,0.7180083202344991
175122,0.9296743358416729
175123,0.8620853459104749
175124,0.0743130330882168
175125,0.9774832107672712
175126,0.8248739609986527
175127,0.8015374697426494
175128,0.8518992465959436
175129,0.9197222097992214
175130,0.9635721357564746
175131,0.09829744927481554
175132,0.434164620131412
175133,0.9421367456598017
175134,0.587437325003043
175135,0.945684376860947
175136,0.0728110875771859
175137,0.7870816250526322
175138,0.6920716209198483
175139,0.9096380649745075
175140,0.9511003789973038
175141,0.1315641701548853
175142,0.9808680284763472
175143,0.9067881208877546
175144,0.22009564344429
175145,0.5446202633750121
175146,0.9787476315652167
175147,0.923473304864201
175148,0.1515222377730263
175149,0.9821462867336516
175150,0.9150770278729274
175151,0.8307298840656929
175152,0.9223739809018476
175153,0.9611098496084267
175154,0.9370582024171624
175155,0.5086029850315357
175156,0.9340321683388747
175157,0.9869065422952594
175158,0.9828123231321281
175159,0.9535049437207757
175160,0.9799516723111052
175161,0.7094418034130295
175162,0.8047606039361406
175163,0.9765558282058207
175164,0.9791205333984113
175165,0.9194820261040775
175166,0.803191048921077
175167,0.059761413937460484
175168,0.8604995827086254
175169,0.9798645758557567
175170,0.9776049122153053
175171,0.9682561409651833
175172,0.3001925102482992
175173,0.7893270458462889
175174,0.5632134192747327
175175,0.6357621373822044
175176,0.5966760614708384
175177,0.4407102354478859
175178,0.048498148425603294
175179,0.9602703481466756
175180,0.9145131463299294
175181,0.9566463141206055
175182,0.9829428052684666
175183,0.9827595592699548
175184,0.9824763164370551
175185,0.9897158231392835
175186,0.2584155100864809
175187,0.9462548727851798
175188,0.9687887477418194
175189,0.7697440175901165
175190,0.980271166614921
175191,0.9476148709640818
175192,0.9231002613330116
175193,0.9833502077113752
175194,0.6359065464336553
175195,0.9664067807083327
175196,0.36487401922924056
175197,0.5442305953464341
175198,0.8766085980112488
175199,0.21806290184986343
175200,0.9833003741253565
175201,0.9754874450183465
175202,0.9309383500345692
175203,0.8970087916453651
175204,0.9715452274118928
175205,0.9760135962205972
175206,0.8554947596823725
175207,0.9495642485829884
175208,0.9668415088247206
175209,0.7286540940643369
175210,0.9853675187913143
175211,0.4897272167106841
175212,0.8694498831880555
175213,0.9373088751399227
175214,0.7311465681769924
175215,0.7691395548788477
175216,0.8819901027721402
175217,0.15852979888907015
175218,0.9209198794871587
175219,0.6403127008489329
175220,0.18074852255537777
175221,0.6736866215715882
175222,0.17178921843381423
175223,0.9219694077864631
175224,0.9824714699285605
175225,0.9566844318250298
175226,0.9721715985719965
175227,0.5648484902938515
175228,0.7876643917934534
175229,0.14261272203121855
175230,0.5618689164250026
175231,0.9350175571337724
175232,0.9673858920689269
175233,0.1733992364896625
175234,0.9507402200077482
175235,0.20407151685623004
175236,0.9620309954297305
175237,0.593365263376253
175238,0.8939356361949283
175239,0.9417519102111249
175240,0.9684105286059654
175241,0.9743071928572221
175242,0.201092492652302
175243,0.5133256136243773
175244,0.35813266934316945
175245,0.9618862075183998
175246,0.8111243387794669
175247,0.9480093619843997
175248,0.8292572185791313
175249,0.9409733449325562
175250,0.9478777315896468
175251,0.9812410089126696
175252,0.16626573316316806
175253,0.9578620334811685
175254,0.9222285318826643
175255,0.9898638281450214
175256,0.9835514314091895
175257,0.9876760414997459
175258,0.7148737723500438
175259,0.9702441334639391
175260,0.9752482021112059
175261,0.9463173453345879
175262,0.6081135803020363
175263,0.9503782644435013
175264,0.9458743143053633
175265,0.5957748539460334
175266,0.9506936270667217
175267,0.2498388597247203
175268,0.9794618031878005
175269,0.9715853707930175
175270,0.8977455870969344
175271,0.9798685496064012
175272,0.9871495748210196
175273,0.8083171732130854
175274,0.9830378281051063
175275,0.24874923895273537
175276,0.15809083192234663
175277,0.5148767979578899
175278,0.8640767610058272
175279,0.8995937243112122
175280,0.058578549609335506
175281,0.8890378273007895
175282,0.9688295769809954
175283,0.9898473377233692
175284,0.6464928020746815
175285,0.7453291130767324
175286,0.988066200546896
175287,0.9090202872905222
175288,0.9028160396659777
175289,0.9823471232277698
175290,0.9547423975114939
175291,0.8859075988486702
175292,0.9754319857543395
175293,0.5646511488157754
175294,0.6158253736462392
175295,0.9581296327733518
175296,0.2376321441538255
175297,0.8625017040097517
175298,0.5773941997768147
175299,0.7922779507182975
175300,0.8412540019699458
175301,0.9270613306865423
175302,0.9559526919635586
175303,0.8898739876778774
175304,0.9834269693648217
175305,0.9144709382860812
175306,0.9788245435193036
175307,0.5026191329703944
175308,0.7828399298306826
175309,0.35134485692853457
175310,0.925290045652454
175311,0.9783296478265443
175312,0.9441111401451354
175313,0.9794298360474287
175314,0.5506702708016395
175315,0.8988161650582495
175316,0.6754453139270055
175317,0.5408268190764105
175318,0.9559117542679844
175319,0.9250702306698417
175320,0.9792176935929624
175321,0.44178076962569934
175322,0.9886644067317313
175323,0.2118206481911178
175324,0.9870645220031078
175325,0.2810088493728007
175326,0.8831750602748205
175327,0.9691279711631515
175328,0.11839702954122855
175329,0.9211631767779178
175330,0.9901047890868175
175331,0.03272292197154514
175332,0.8795868440730944
175333,0.8864808317678396
175334,0.3820292162508372
175335,0.9329883824996362
175336,0.8872133376279899
175337,0.9866534302538913
175338,0.17186903620232163
175339,0.7812191865053475
175340,0.46870408136748976
175341,0.9454227371081498
175342,0.4745027528998882
175343,0.35156297815749293
175344,0.8383450188989191
175345,0.5081412901501074
175346,0.5984802016309768
175347,0.6681212424129995
175348,0.8608042097725646
175349,0.7211246612526323
175350,0.8490131323063651
175351,0.9716195082415996
175352,0.9867533852326222
175353,0.9878729642819002
175354,0.9539730746827132
175355,0.5505000523255463
175356,0.9686226820359742
175357,0.978839732100617
175358,0.876588598426653
175359,0.9759516123155054
175360,0.30535873045281225
175361,0.910789673565161
175362,0.9791253374067375
175363,0.898256390082276
175364,0.9660638958518986
175365,0.9723222462332797
175366,0.9608131993846082
175367,0.7560482197303506
175368,0.09149109304768588
175369,0.9633805149796945
175370,0.864438767196043
175371,0.12919818672576144
175372,0.9891960683845082
175373,0.24885692627054867
175374,0.2720410010397408
175375,0.7588186248629328
175376,0.17844608420557861
175377,0.17515460139494043
175378,0.9781097108181128
175379,0.9888362108613927
175380,0.9692083521263551
175381,0.9525948598730782
175382,0.9743316885221185
175383,0.9613554751684966
175384,0.9779796949704143
175385,0.7763081376011166
175386,0.5067241931344726
175387,0.9607832679389744
175388,0.9792774489551732
175389,0.9803650474712153
175390,0.9804495928758994
175391,0.9415179111245747
175392,0.9285111907130502
175393,0.8801307859307628
175394,0.4426866299368952
175395,0.9627619470456349
175396,0.5440828013067878
175397,0.9766827123476999
175398,0.43190741610550654
175399,0.7457440118554037
175400,0.9472328537780672
175401,0.5839832349074519
175402,0.9779674567300591
175403,0.6038045905602492
175404,0.9815221198835885
175405,0.9895751150970352
175406,0.4872051985688193
175407,0.7867635713955108
175408,0.9892386823494607
175409,0.7797347439894085
175410,0.9759657685621874
175411,0.8720690999666292
175412,0.9910189591462865
175413,0.9437287169860735
175414,0.6283245198626537
175415,0.8854764266657226
175416,0.9203703805851882
175417,0.5029224159792173
175418,0.43704782467218817
175419,0.960847060478701
175420,0.8632679704987529
175421,0.9895450248109253
175422,0.7802119562782373
175423,0.9856564377208337
175424,0.9319948745990281
175425,0.9720062328879062
175426,0.44812819328628994
175427,0.8936590608917471
175428,0.8949726922838037
175429,0.919221196540411
175430,0.8998788350079512
175431,0.9760715465198361
175432,0.8334238626008814
175433,0.8106010294464839
175434,0.12053294753747335
175435,0.9212547616303711
175436,0.9741446841431972
175437,0.6248312627309576
175438,0.9883096978661433
175439,0.9121124314970661
175440,0.9631347323661983
175441,0.8851335398885104
175442,0.945234755090499
175443,0.9504308989393736
175444,0.7109152198538264
175445,0.9850666104588897
175446,0.36317281060797557
175447,0.9444050596887824
175448,0.9794936366853287
175449,0.9246548104985858
175450,0.6229163942639105
175451,0.5218701011571778
175452,0.9775022496471217
175453,0.9841179174365925
175454,0.5395892013326169
175455,0.23880675620197755
175456,0.9578621126957684
175457,0.9766981348450634
175458,0.9865338228946132
175459,0.7551864171470913
175460,0.7668524681212548
175461,0.8823306142745401
175462,0.9750244168542502
175463,0.954989504535222
175464,0.8831716516368908
175465,0.7973108219979258
175466,0.6167943606929329
175467,0.6289174053838568
175468,0.9486453292473577
175469,0.9887780551645869
175470,0.14619190824189598
175471,0.5957519615505784
175472,0.10745763541417719
175473,0.6729029035889429
175474,0.8317432716272282
175475,0.7167347465023275
175476,0.3649239827783777
175477,0.646078486238342
175478,0.8788355045272779
175479,0.11205328349767818
175480,0.9761230979572812
175481,0.8520248313444322
175482,0.9053261022932717
175483,0.9385392301662542
175484,0.9264321955922912
175485,0.598361664740565
175486,0.05990106590815103
175487,0.9626968262786962
175488,0.6597983163895123
175489,0.9165943861193946
175490,0.9025406265188443
175491,0.9390282175997225
175492,0.05619894265944714
175493,0.8435928785416685
175494,0.9706411243198717
175495,0.6738707960155246
175496,0.8139237124905623
175497,0.9856719629377277
175498,0.8875969727384483
175499,0.8514226687908064
175500,0.9673470379656848
175501,0.5028353476767081
175502,0.936325183784825
175503,0.7669945640854388
175504,0.7359658645294446
175505,0.9298135346277027
175506,0.6647874222729395
175507,0.9825204070691758
175508,0.9420284359443429
175509,0.9389740679424308
175510,0.8703845838209786
175511,0.8585723272772184
175512,0.977173060538997
175513,0.6084299789088536
175514,0.24352517495586845
175515,0.863720330763413
175516,0.97001355974281
175517,0.9589397298296135
175518,0.46590697885290255
175519,0.8329075696740185
175520,0.9256896659401707
175521,0.6413794440851948
175522,0.6370193233275736
175523,0.9643185391180682
175524,0.9400754121870599
175525,0.9423186145207991
175526,0.9152789696753177
175527,0.7834790451944588
175528,0.462078969741499
175529,0.9177552059083975
175530,0.7463615855954127
175531,0.3010191409792754
175532,0.9302340025172701
175533,0.9874550353489088
175534,0.5641546931848413
175535,0.7336520643982932
175536,0.7226818986968777
175537,0.9602929646958338
175538,0.31418037520051034
175539,0.9803245667778483
175540,0.9560172526405544
175541,0.9858538596777182
175542,0.9245139215106073
175543,0.9269126218522119
175544,0.9436319992152118
175545,0.8580057277992518
175546,0.9723753430732558
175547,0.9431147842052597
175548,0.9721085964685219
175549,0.9464133978586504
175550,0.9344851920856104
175551,0.8459001331464995
175552,0.7916748720672885
175553,0.831957231816448
175554,0.8808526545346665
175555,0.24974121586369125
175556,0.9055113252780211
175557,0.9597601930024171
175558,0.9114046927812472
175559,0.874233362194591
175560,0.6011903242789504
175561,0.9065154365179691
175562,0.5586438856900706
175563,0.9699507868659263
175564,0.9850729202749147
175565,0.9014155331054111
175566,0.6858184773916638
175567,0.6086481459521437
175568,0.9904761073769875
175569,0.9746592133046788
175570,0.9046112070706599
175571,0.811588239735412
175572,0.9255725959973782
175573,0.9702190699016912
175574,0.8564628511074031
175575,0.6330852807626597
175576,0.9615481878825065
175577,0.9524992081075427
175578,0.4097478269598791
175579,0.7658590804020331
175580,0.3005462663715921
175581,0.9798246569679085
175582,0.6564351262375226
175583,0.8884452508491401
175584,0.32684852449283697
175585,0.9635463810988462
175586,0.855002635697797
175587,0.4329381576671809
175588,0.9895124492761237
175589,0.10797739682518304
175590,0.8752785131666161
175591,0.9052472278428338
175592,0.9745137923826547
175593,0.30497591965592175
175594,0.9763265016571089
175595,0.9048329930372623
175596,0.9379123423089516
175597,0.9849190778121147
175598,0.7185311128667337
175599,0.6131200916137061
175600,0.9715573843197189
175601,0.9125447127374045
175602,0.9287989357378819
175603,0.9232512048970807
175604,0.9587096622449574
175605,0.793867946812688
175606,0.14212097968619308
175607,0.857504394077955
175608,0.6403122412248592
175609,0.8810969876193869
175610,0.0660419540604058
175611,0.7654541490058165
175612,0.9807172763111556
175613,0.7556635490049735
175614,0.9839729317019112
175615,0.659211347174457
175616,0.9535123104277098
175617,0.6832555286523054
175618,0.5535697408795838
175619,0.6329228145868138
175620,0.9740172321428087
175621,0.8036865130409514
175622,0.598765068264548
175623,0.9290185970921483
175624,0.9746671477371329
175625,0.021436992592024917
175626,0.9754274325393166
175627,0.9785476014706048
175628,0.953959807706375
175629,0.03874613834002194
175630,0.9722328567746172
175631,0.9889360492625621
175632,0.450461511190264
175633,0.9698253559297644
175634,0.7498844580237604
175635,0.9778567231741062
175636,0.9898075591201918
175637,0.9810219641911195
175638,0.9672833169701698
175639,0.7642581015872966
175640,0.961146500544392
175641,0.9796860307791414
175642,0.8978803311732546
175643,0.12865088747759934
175644,0.8881088345433814
175645,0.9432122066826527
175646,0.9767770309144346
175647,0.8933901913976092
175648,0.9591929587379023
175649,0.39021010985216065
175650,0.19714324738985334
175651,0.9599610840566117
175652,0.9832388905628949
175653,0.8895663938338881
175654,0.9817467932648867
175655,0.9885087655265838
175656,0.9269126218522119
175657,0.7891402191966786
175658,0.360110549167013
175659,0.94612909535939
175660,0.49544754945632163
175661,0.9853184787691338
175662,0.15754427674236737
175663,0.9386950089823625
175664,0.9746310874555066
175665,0.6333042079633309
175666,0.26985665823489
175667,0.9762880250376138
175668,0.7228793814532224
175669,0.9632714933883006
175670,0.9030917391567111
175671,0.9121684123888376
175672,0.743447358871351
175673,0.9871632598005953
175674,0.2372829028975768
175675,0.8954310612237859
175676,0.9848830075645916
175677,0.4232674771527377
175678,0.9888181804396841
175679,0.07690051178176516
175680,0.6605331185140482
175681,0.7624837183127334
175682,0.9831232141512132
175683,0.9563201936316655
175684,0.3840052156353042
175685,0.9567624644669748
175686,0.5171664810909751
175687,0.9500051918264383
175688,0.9900845832784713
175689,0.16871781935060537
175690,0.6229278744312071
175691,0.7546575104961286
175692,0.9788653265677583
175693,0.5622059594515633
175694,0.9741002347893802
175695,0.1280090410799245
175696,0.8535269888445957
175697,0.8578552644434698
175698,0.8401907653793432
175699,0.6588362538305219
175700,0.8942559053872324
175701,0.9177770944459442
175702,0.9815397728121535
175703,0.9858510340149392
175704,0.9715326513818445
175705,0.9348716826391136
175706,0.9457622536758359
175707,0.9355801157175445
175708,0.925078289021334
175709,0.581118400720251
175710,0.943573111573602
175711,0.9552211463793079
175712,0.942028294857273
175713,0.45368876184021145
175714,0.8804101660370763
175715,0.8887790125728925
175716,0.9794298360474287
175717,0.9266973946177954
175718,0.9539507497749553
175719,0.7984715035991735
175720,0.6755761457823906
175721,0.6777672827457898
175722,0.21682217650472346
175723,0.9449840900979964
175724,0.8015602970594402
175725,0.9752335800574751
175726,0.9821974853959756
175727,0.9477280966254221
175728,0.9587590166075233
175729,0.9196480556208181
175730,0.9885147328604746
175731,0.9887780551645869
175732,0.6315681657493519
175733,0.9406064683956812
175734,0.9401062232876988
175735,0.9286611440526704
175736,0.9340524737953151
175737,0.9870328802417145
175738,0.9448651612069832
175739,0.9857762778521554
175740,0.8848646638474236
175741,0.8605067649840503
175742,0.9180632035608195
175743,0.9407945359109606
175744,0.944088304006845
175745,0.774408135419194
175746,0.9611401303213991
175747,0.6451016212511953
175748,0.6216195456390307
175749,0.9845448361927212
175750,0.8790023950651785
175751,0.8294453884004466
175752,0.9669511889477234
175753,0.9775192703607178
175754,0.7772007151115613
175755,0.9822703376737026
175756,0.03649061539813381
175757,0.9800394129803486
175758,0.8727376600168129
175759,0.6557126471133742
175760,0.9730918970084486
175761,0.9480110151441118
175762,0.892521375351702
175763,0.9816385731949981
175764,0.9795213390518817
175765,0.42007651788003886
175766,0.773758484632298
175767,0.8220080225082177
175768,0.9358225030215115
175769,0.4019296203182884
175770,0.5917068404636043
175771,0.9296959508006453
175772,0.8088602866100773
175773,0.7388823226200492
175774,0.9872521610652941
175775,0.8989484050530461
175776,0.962637759677695
175777,0.9886727922704954
175778,0.965437327122482
175779,0.9908242658942567
175780,0.1718963522758853
175781,0.9470222987835738
175782,0.8930723096723889
175783,0.8693436208566304
175784,0.9421119072467578
175785,0.970532954111616
175786,0.27829425001098074
175787,0.9738786152046424
175788,0.9053590572820243
175789,0.9855780948598265
175790,0.9731537075184159
175791,0.8658928061593453
175792,0.9304624040260592
175793,0.7536365676145709
175794,0.9515382726821983
175795,0.8499219505750576
175796,0.9742036693638803
175797,0.6288719502777489
175798,0.9576652465326353
175799,0.9785964114143929
175800,0.9427469799442734
175801,0.9592240267184979
175802,0.9754615836097278
175803,0.9593949172170616
175804,0.31139099089526023
175805,0.9083809067732147
175806,0.8771654822018733
175807,0.9768274628826948
175808,0.1983620354890948
175809,0.2689258408716476
175810,0.9265189060605223
175811,0.9902383970974885
175812,0.9688672686957731
175813,0.9649199164131278
175814,0.8831322970444154
175815,0.8473324190106514
175816,0.9159730812928086
175817,0.8624088291248334
175818,0.9769431149013188
175819,0.9842094617694999
175820,0.9622981046028372
175821,0.9047642891558314
175822,0.8634110211168322
175823,0.9274708728997456
175824,0.4512242626188717
175825,0.9856863081154577
175826,0.9872486926195231
175827,0.9899250925371503
175828,0.7994399787806094
175829,0.9097844923658169
175830,0.6914115295173373
175831,0.9687023520240741
175832,0.31403110911461274
175833,0.07354728353024809
175834,0.4870762490827546
175835,0.9015862833775864
175836,0.8897645408801647
175837,0.9777217888297958
175838,0.7922548272223824
175839,0.34414795022362965
175840,0.45369517587226527
175841,0.9535619458918381
175842,0.908050461709651
175843,0.9836773114385229
175844,0.9734308994939374
175845,0.9671927992431394
175846,0.9397924071309155
175847,0.1424252708271051
175848,0.462597936012886
